"Id","Predicted"
14609,0.0932552618250852
14715,0.0109201104435598
29116,0.0237613194502222
23504,0.00673030946004066
26879,0.0318878326485967
21075,0.0253302356839794
9583,0.0120360696840665
13848,0.0386139333958533
6548,0.00289242951328764
31831,0.0723964480676384
40583,0.0212450508337953
41276,0.366749238505032
9971,0.0388902618507175
21053,0.0943523352065173
21029,0.0562507440643118
27391,0.103266013261162
36154,0.050083467955974
24827,0.0440016485549583
23434,0.0242795741114419
17059,0.0498991111393824
7015,0.00755179669141789
1928,0.00719413189501775
16470,0.161361396720753
33127,0.0176707795076771
13332,0.0500734104497198
43972,0.692822553088746
37566,0.00948823632718091
34438,0.278471293580948
1839,0.00429422669498199
5986,0.0112924575025179
4057,0.00258866269359861
33020,0.895423593189709
44457,0.201431331393118
21396,0.0462395103113122
1484,0.0233927115128267
16671,0.0375358270503969
29573,0.161840383463703
32717,0.0485248979027233
17696,0.0214802506701168
25332,0.232548212174916
4544,0.0354815220712164
36972,0.0131782963218667
10238,0.0129189014348421
28438,0.308698797354823
34361,0.882165851915248
8482,0.0468608319370687
11154,0.0214340132414285
10001,0.0722250900267637
14569,0.0301929143022144
6747,0.00609955722698279
33327,0.207788583412103
33016,0.0264300437611952
40508,0.0454558766502584
36731,0.498185313925543
37997,0.0265491172130106
13690,0.00289808873407068
40985,0.632639657722374
40774,0.298884153315822
26038,0.0196226584994651
1845,0.00944236090590248
25519,0.0501579857618929
35773,0.0249647996127761
28374,0.02394821282452
32947,0.20452435449509
11464,0.118784807591342
38084,0.0156695744162467
16089,0.0232375017034391
33229,0.0677660866809169
4991,0.006778095053625
34744,0.178128586899874
1038,0.0141765055058924
6752,0.122079395373598
2343,0.0493646190240631
21231,0.165260817455519
21935,0.0364215053093551
17441,0.0330901477247771
38852,0.00766143734446431
12488,0.0062228909709453
7329,0.0195925805874757
17004,0.0416449315551991
14486,0.0097901584086283
33620,0.0127681054241801
37796,0.00828074392527821
24885,0.0685483616959426
29500,0.763471693344789
41012,0.0267495684309983
38840,0.0185489084143738
32073,0.0884927555816785
9218,0.0210263351230201
23801,0.0443855241158752
34790,0.0562492865371635
1983,0.0254642137292491
35769,0.0326115453916188
35601,0.115482402533886
23345,0.0485455365532685
8714,0.00591702440057347
20034,0.124630807810139
31030,0.0404544457964806
44767,0.0136448774809318
35581,0.024690593179809
13335,0.00811875963746977
39376,0.149974852796691
13310,0.122694442927213
16865,0.797782029437538
28115,0.0347611132906181
36119,0.0144693447859391
32452,0.0990480823516129
24607,0.0228145651755221
41080,0.184236233572675
6817,0.0622908397475646
27492,0.00721041269871855
23238,0.00968493762335488
35660,0.0707277584775431
27841,0.0254118100572798
5065,0.00508003644454576
25363,0.577239208054197
21640,0.0362783776116893
12682,0.0369713115047475
24568,0.0237915655122962
31413,0.0571315577077543
5556,0.159523260926842
1667,0.010062163709589
29215,0.0730124255171405
7162,0.00373738006458524
27387,0.0289065630317749
8149,0.0406244036685429
42479,0.183697828684073
44252,0.00332586287991719
32275,0.424873751899927
14678,0.0174723769738178
22067,0.0303032621225961
43111,0.118486981108751
18507,0.332619142210304
43180,0.5796489112653
36922,0.0272043814718325
36175,0.210060076369119
45072,0.356776680109241
38202,0.0258605209584586
31499,0.0515224937304275
10457,0.00303037725159118
7384,0.00378865941549694
35885,0.0366071062073495
4749,0.00964066699032394
42572,0.590561903675494
12102,0.00630423659045079
17216,0.0102630465183998
3843,0.0113814424272846
10379,0.0158947015456682
28154,0.0140840451274594
22144,0.0509826734235166
25790,0.848656437908415
14785,0.202364776321312
11163,0.0127895139312481
18148,0.00293269209589387
41569,0.631122497249447
20562,0.0312355482574465
11905,0.0010426417195382
35377,0.0285308054701689
16498,0.452706292705011
6525,0.00687736722214884
16299,0.113254613448344
8121,0.0105894657673358
34504,0.271795739259831
29430,0.374251154380394
27274,0.0175987354811192
37895,0.246608888494594
1053,0.0398948645150314
7331,0.00862231935563381
26575,0.0255745242938547
23687,0.00942680109709085
6394,0.0253343148013181
2865,0.0836153546707164
3162,0.00958422489854109
43449,0.321418235256422
21120,0.511908231201578
13641,0.0179903451556552
30469,0.0382489009967836
29391,0.050904233658776
22869,0.0739390978756446
40431,0.0303213487689445
17866,0.00568812915896481
30301,0.591678982526915
3008,0.0141862026645072
12771,0.0436353456014866
13128,0.0188194034638447
20194,0.0967794870547389
351,0.00619904395601507
38524,0.029751383482877
24733,0.563893701100426
17598,0.0977649678932675
476,0.00869570977554022
14007,0.0616866433533182
625,0.119478015715653
27858,0.0661733205322893
21692,0.0861030872296944
8188,0.0114967089497938
26259,0.0464430463278922
12958,0.0178454919490851
40396,0.0105387723711065
14642,0.561612781257055
43080,0.179999889818129
37946,0.04782171337238
41789,0.285298159204421
20574,0.147321353252233
17873,0.0150304716997995
9557,0.147138745870636
30895,0.0176380154995132
10225,0.0271595768845556
11585,0.0128719831135152
3810,0.0381129954025967
7147,0.0084618849810046
19330,0.0236169407822426
41437,0.930201832267807
4893,0.00766838859670225
35101,0.0180263838527122
21355,0.0612404642805336
8187,0.287556323031708
22911,0.0284240848853683
15006,0.00396223363644768
27275,0.00567332648603109
38550,0.0275710925623142
33167,0.224969954332784
36913,0.211548308041843
41006,0.423885820094996
13944,0.0368964319194926
33436,0.120053422302906
5895,0.0104704589794945
43775,0.0885384933169582
33868,0.550200828887355
13222,0.0358825763600386
39904,0.120023620902864
28357,0.0213994567991673
14768,0.0147623726611899
36562,0.790118294283102
8259,0.00495283892242473
4864,0.0360945475264439
36676,0.0585638501726378
39115,0.0407686753593327
2546,0.0515168546814022
34212,0.737291006558913
4056,0.115915964343385
5224,0.0307038518960308
28722,0.107182252375411
16236,0.0384889485761981
41610,0.976775902450324
31417,0.566729504827419
9883,0.0221866034138952
41837,0.418174568032245
27824,0.516480906186361
8966,0.0145007306021036
41953,0.196329301091088
5142,0.0104880217209045
36001,0.0275029587388472
1751,0.0359078781672782
16111,0.0859487443913852
30193,0.215671817502461
10911,0.018178445525499
14541,0.0338200687333126
39033,0.0222282688851135
15770,0.268021442806627
13741,0.0508150366697916
33543,0.0345083847144167
43682,0.0862938875332183
42394,0.361748719285592
31039,0.071303041716698
34360,0.136862425593108
26519,0.208120714587415
34753,0.0400153879538546
16397,0.0112818343552582
5679,0.00394278848458328
10422,0.0798044072443155
17850,0.03610208185233
35348,0.0561318689873539
960,0.002150100492104
36957,0.0769619886554168
1844,0.0306441578890657
31693,0.171175091783414
11652,0.0247692012632943
25825,0.0575449411748165
25528,0.0108195381168781
17247,0.00598088557583653
32400,0.110067803987783
32307,0.300167656887069
26933,0.143279051486395
32327,0.434193895242673
26752,0.033840133860005
5975,0.00345407009490289
1163,0.0145186728269819
32011,0.101024238091282
44015,0.270195416328925
1913,0.00440367553234161
17284,0.0101755925091457
28002,0.744462896318058
29246,0.0248995905286534
4027,0.0178979750797284
14513,0.00720711252432531
36796,0.0325273541938227
27086,0.0198231853316079
7920,0.00425901708319643
27778,0.555650484959332
19790,0.0317834565836108
7124,0.0746357019923627
44513,0.558775531766195
28952,0.0177594411866239
17067,0.0355999265393842
16444,0.0568516685816504
19135,0.824672190986173
7604,0.0105918376325206
23602,0.00432629978623901
31385,0.280985468899935
21534,0.297792969228159
32118,0.0914741105622514
44962,0.888193915727435
33018,0.431649387802832
12261,0.233273391587399
17151,0.0156485988056164
39358,0.019771620711094
28833,0.00830847960657166
17579,0.0645661980782497
38771,0.0336566371784303
39656,0.103038926634752
19935,0.0126628967660503
42136,0.0731195120363552
38949,0.0145619664815031
1226,0.0250311477492439
40280,0.214620479836627
8407,0.0178480828159877
15518,0.0601143185736711
43213,0.535669182960686
8628,0.0141499467159604
40957,0.0770130252656366
39012,0.0214079706565886
42289,0.400401424469879
27957,0.0163415044352375
28883,0.0656577321925134
21281,0.014828490713167
31756,0.113587977654709
16078,0.00881916295620363
6331,0.0143876091204971
25557,0.111974979828572
7254,0.00558054529570153
4079,0.00361146380543565
39386,0.458239244104436
28409,0.0167889416974651
39418,0.612036067509968
14907,0.0133655794037014
20932,0.0222843111227593
11649,0.0176982309802849
34729,0.0147870246739993
4463,0.0240800554639856
15377,0.0239293303617252
1956,0.00898354110312774
36633,0.0434630167528554
6672,0.0122035420595979
21244,0.0207784253147252
28957,0.0662675140960357
19180,0.29044526311236
19556,0.0190082028876643
4386,0.0106221625788133
17959,0.00880423876189347
17341,0.0120876048852659
43927,0.993222474457689
11339,0.00869581663535223
15530,0.650285853167852
361,0.021906454679199
15166,0.0108827012590591
23441,0.025974172807074
34903,0.00725301860834913
14256,0.0341029263636396
5187,0.00761378026949151
27010,0.0236831774267212
32970,0.0701115749669727
22543,0.249252958939485
13564,0.106246047517442
12483,0.00519876597275212
43897,0.949878106477697
2201,0.0236155676243917
25069,0.0175669042594264
10837,0.0192970816966652
18995,0.0225019073939173
41152,0.0648399034292614
30951,0.0149274373277482
29938,0.214091371980419
39220,0.0990291494277909
35250,0.0528990839547375
978,0.0359664574668264
42235,0.084434692359789
35784,0.186644663615043
13175,0.624955817912271
26967,0.0134155944352602
17884,0.0119947062275378
11333,0.00861439511556963
12195,0.0130753768839027
18481,0.0384051156167507
2579,0.00547705731579926
32280,0.0440334473202483
7498,0.00206941804017084
14489,0.0147809239053396
1111,0.00728814121462732
13242,0.0538092211801946
39836,0.235418901947479
36101,0.309613477288496
8286,0.257292030433173
26664,0.0824068170311641
30781,0.0970613869712487
16270,0.0332217937947797
40889,0.341090994428285
4508,0.00749232775462894
28677,0.040470697180636
7417,0.00368071898325184
18287,0.0124852195693213
37896,0.0276015621155009
43373,0.101620453318302
29971,0.0731772804184638
11296,0.00505367298057557
6524,0.000880037457902598
10067,0.0178692565447719
2918,0.00439026275344135
975,0.00730897274291977
34245,0.037888960731211
38572,0.115297684619899
10991,0.00952700462330047
21366,0.581427392124776
14024,0.0285894850955095
39841,0.637805272011528
8292,0.0273949125299415
1428,0.00459924866690123
28972,0.297722194369655
25745,0.0156329127007038
29294,0.275136719213792
8180,0.0231739962175674
24570,0.290099788003514
24844,0.0278335762718589
10154,0.13384121561091
35957,0.3499161277876
44612,0.0951986071711396
26923,0.0202135985084201
23997,0.260045142173632
41459,0.824356972894392
5222,0.00536875038012486
17198,0.0128430478356516
4387,0.00625794913705565
24328,0.107938881689803
38790,0.0237453352339141
28574,0.0422536575448603
21681,0.0324127843507811
20807,0.0248858809639999
4421,0.00409625519765411
40482,0.420338462503275
13398,0.0094073341070288
40389,0.0527919911133569
14741,0.279635014404212
39804,0.145227299012146
34710,0.0362267941482352
38780,0.0137356210122025
16597,0.0707395582174567
23155,0.0264851620822899
4328,0.00796831337722118
10045,0.018242505088026
539,0.00212372305751867
1463,0.210703132323751
12644,0.00241810071514101
11218,0.0255472274514669
19889,0.617797096382526
6837,0.00573648329973104
39471,0.103576964889076
20269,0.377878416596256
26777,0.428876692239373
39743,0.0492037089379283
45021,0.915962680742097
27238,0.241399735152927
3864,0.0106770922453342
43285,0.500471335130173
30989,0.047315091922686
42163,0.364359484370072
19514,0.0483063875644714
17773,0.0367282898595004
28731,0.187206333743543
2779,0.0144102833070634
35694,0.0372335070087167
988,0.0495575939651022
15375,0.0579164267564496
22930,0.0126461279429658
18006,0.431939345052897
11240,0.111880968215219
23353,0.00227541609317995
25588,0.036847409349479
1540,0.00784322364887799
2933,0.00777857453590863
27291,0.00654009760794686
37459,0.0401836610218571
30840,0.0452769427004539
36088,0.652876452148454
2939,0.00865646616177228
40789,0.0298542683686217
40188,0.776188296153638
20683,0.0302245363046663
21177,0.722782519972388
11894,0.0128724850667102
45131,0.255098526730905
25990,0.0106361454742027
19770,0.0158626359119528
35641,0.117403613898579
36816,0.0667085852468765
17366,0.00409371592475587
41391,0.258595729433252
13068,0.201542009863311
45170,0.0403604947417844
44152,0.942524699651952
31906,0.0981970038658181
29619,0.137527833591245
38322,0.0262311507030012
40975,0.10710574388407
41414,0.816966651398157
24883,0.0154776365155819
35270,0.232722656397988
21260,0.0102963864975474
34433,0.0304548021405556
38072,0.0394871208778559
40246,0.667376048649745
41584,0.68644026151093
39805,0.0436630139590905
41725,0.953182769049585
36058,0.146284194220454
39109,0.287255904182608
13255,0.312927131092019
14744,0.145656991952651
40277,0.756924720222684
38264,0.256876100696479
32707,0.0201213338061189
17011,0.0171598782140414
19053,0.211895230611257
24077,0.0970518362442254
25040,0.0136441137716806
17192,0.0439037462527022
41438,0.900480562919395
19877,0.0195180446808937
18807,0.0107910911287308
30809,0.0115728063652337
25552,0.135746385041769
3796,0.0404182275074167
2642,0.079207334315372
11216,0.0449811536183456
24487,0.0436899173608073
39787,0.940032204703191
6231,0.0133649527308294
11844,0.0563859808339263
21689,0.0405266281690266
11097,0.0143867181429532
14471,0.011730724484804
20833,0.0269363669542613
25392,0.205556589570987
23757,0.0249371721462196
12038,0.0164680969722502
15444,0.138840987758132
39605,0.101576417558283
11787,0.00846972363842972
34208,0.0135623096542662
5151,0.025672180360522
35372,0.0102535814932206
3325,0.0230092756394372
28076,0.0124878854967235
17939,0.0785066626958209
35528,0.0361499085412473
22438,0.0390646926754152
3691,0.0368295776048433
40108,0.0802348324729003
39496,0.12600608031998
21049,0.0255278952639206
10123,0.0231690075496621
29376,0.0194736122485269
17573,0.0288763430047474
2569,0.007215467207537
8268,0.185755708733195
34338,0.227235639160842
7638,0.182298126284113
2916,0.00931923784081198
4896,0.101998388304257
25081,0.141536158370861
37051,0.0383076671469927
39857,0.764248670541503
33762,0.129369456036848
39737,0.0488459274147443
12887,0.317931790209038
21963,0.0025325145373508
32434,0.107154442123154
8324,0.00315902878786581
19362,0.0104055358809428
27053,0.0139045888749003
9074,0.0593631467778609
30900,0.0399503222599963
32971,0.0916604393960977
20389,0.0283218625175248
13858,0.0344482191117844
3838,0.0143510264371126
1299,0.107749388085118
13889,0.15790591190153
2357,0.0289482064866209
2972,0.00626615479754862
1621,0.00339695494036641
5520,0.0527350487780806
18102,0.00077619564840439
43639,0.0149160585779277
31476,0.877229224088023
9736,0.00240949088895686
6290,0.0043120134485814
18132,0.0387424768185185
3629,0.00371726389136499
12063,0.00237893378590838
45102,0.961980772033043
15873,0.039049767343657
3128,0.15176569017725
26074,0.0179239638214054
5512,0.0043150909352764
41386,0.508267400414439
43866,0.0118236812627792
10523,0.00641108964581803
19447,0.0208890638661441
5292,0.0113469010439176
29299,0.10063534950321
19004,0.173503584021923
24773,0.0289492496074005
15999,0.0452259836654601
42352,0.696817598725928
34733,0.011610102180611
28676,0.00951190936554771
31304,0.326721132727364
25336,0.39871741981009
17451,0.0022020221247681
12338,0.0368379517387828
8845,0.0148230242835834
26070,0.30839853800937
41923,0.373384126582176
4675,0.00278537215568934
33947,0.450681989289958
4941,0.0289794300847454
17933,0.0117453983082544
427,0.0123017004520944
43493,0.0407728207789161
10843,0.0151162935578425
6952,0.00311319133977822
34256,0.0300400573793673
14901,0.0163499473429097
13891,0.00907631536812829
34670,0.0364958550450482
4770,0.00601250315635101
9931,0.00770253376328482
11233,0.0120336339249207
17682,0.0677297523570009
37991,0.232791921476135
34470,0.10228232039764
4714,0.0128734913279754
7430,0.0241595502370398
26431,0.0188325875292121
22561,0.217911207589634
5552,0.00962700648482291
7425,0.0062600680850236
39557,0.214032116626341
30217,0.0291781609792837
35162,0.0181814332878803
4529,0.0124508920905128
6917,0.0788047277873937
26016,0.294955189015433
11899,0.0155749271399906
26643,0.0510791590427881
18338,0.000816749291998154
33463,0.213428617238785
7568,0.00614437819810915
31121,0.130232122459805
42970,0.0373158545946407
25276,0.0320847703970804
42823,0.0994784294709848
3895,0.00637434171150661
31130,0.0455672177426254
25637,0.0110400820572777
38191,0.01114190954459
38236,0.0158034401178495
32145,0.750609526061468
40041,0.178927010344586
37268,0.0104974152724103
44448,0.170525063115667
26214,0.0184399817431976
13225,0.0893705245755831
1873,0.00382470012620853
11518,0.022773132158785
39595,0.359844670648158
22320,0.0287430454240893
19918,0.0344835165696409
17833,0.0224261761102515
14389,0.00889687575112044
2737,0.00983931038689451
5045,0.0192301534112758
34972,0.0295196878986462
39991,0.837343903483148
13136,0.0565977995564343
38355,0.0146067482128043
34410,0.0125897833551161
33068,0.0326374824904536
9749,0.0167695971361413
13907,0.0762164646318624
24196,0.0423458286118736
25165,0.044824050106341
9565,0.0510366234045567
19086,0.0558373575890761
10814,0.162469572683435
22215,0.144525945320831
11668,0.00746156333890374
35137,0.00861726311078313
38400,0.34496030778177
27303,0.047670533504555
18425,0.0274923206348777
8916,0.0111361284651852
29881,0.0214451976899166
34444,0.140638244427721
498,0.00773953650151221
4955,0.0159958666762511
34015,0.195559585247173
20739,0.0197295201403128
27512,0.0315812513949474
33830,0.0687636250221862
8327,0.0771831320734549
23231,0.0867931108401691
33450,0.232292846730201
354,0.00633577245115114
30794,0.090171659940334
39336,0.00761093542012657
31501,0.0804888409728833
34005,0.215338245053315
15131,0.0151570093381876
31698,0.159662054770654
32502,0.021772789055181
25693,0.663799357061282
32413,0.0660798863251373
30496,0.0608198841717136
10678,0.0136632276769248
12949,0.0733324499476412
21464,0.0253767590998275
17128,0.110781705577654
34368,0.236129658974386
38128,0.0396325951324519
22865,0.0373679037653338
23621,0.130671789637249
36039,0.0109300577675757
14019,0.021136831604279
29512,0.14101200955774
38578,0.691146075408022
16059,0.0343232221632769
42935,0.0363517639011846
19200,0.051772526182143
24046,0.348209322990276
40978,0.0247610737538473
38744,0.0132305679197466
43569,0.200365505367178
28849,0.0647258483500297
34230,0.0162466436777766
11418,0.0688054184477368
35437,0.0500990727989079
8886,0.177417567394518
40432,0.028811535269173
11628,0.0132788097654449
23844,0.102320963698432
5140,0.00408891917144906
20032,0.00562544875321734
17567,0.0155078183491767
25297,0.0250002140928238
29919,0.302952719769754
10656,0.0649529877549173
35207,0.0368424178959396
26315,0.341152076884573
43512,0.359156700322013
39152,0.0379623342328148
15241,0.59378827233926
24149,0.00000000000735928133107312
34565,0.124853888433605
22387,0.0427529766970197
20685,0.165668245541074
1091,0.00232428192955709
33743,0.850208419997617
22432,0.0522548358494965
19033,0.0234801433165128
13551,0.0243106426364867
9916,0.0131134791016702
8063,0.123784744915415
23291,0.0158063569962554
4704,0.00665137392216149
41424,0.214175117316046
21303,0.0962129453554933
14970,0.0146690749510654
34104,0.0513739410225861
12477,0.00131160388894374
23560,0.00214575065299098
21103,0.0381147256057501
5888,0.00804319299585102
36237,0.0298891016745834
25918,0.1528493670414
36602,0.698605880696716
15439,0.441357364239025
26130,0.635687115195634
25275,0.0229379783879193
6018,0.0798519252076588
24175,0.00828655351656429
11974,0.00204319932385209
8997,0.116457909538211
16625,0.0318996112264507
44177,0.434032863946607
11431,0.0201251355011709
30574,0.0136332250356835
19112,0.0248118138972671
7803,0.285882611088905
44570,0.041732547453709
1157,0.00566796221013251
10424,0.00568168169450568
1584,0.0421182571539343
8852,0.275559209186459
42326,0.926188778564577
11926,0.00118024327220019
11881,0.000809328725255728
43186,0.357417232639404
36016,0.00969939840944322
4516,0.017371091275849
14684,0.0158421347526576
37774,0.187394246057858
28929,0.0138402541450274
25789,0.254923129012877
10691,0.0139800006082979
22082,0.0681310235648101
31420,0.454602939883213
9042,0.0136143795831235
37712,0.418745535062163
43678,0.464286091456225
4794,0.00361272028040231
43660,0.0128228466219457
9006,0.00480785252979067
34511,0.0752872181269883
42558,0.246781181435924
31175,0.228415127581975
27234,0.58763096966169
8687,0.105239940131442
4945,0.0655288089673839
30070,0.139003269674693
15573,0.0293347874887728
43281,0.296696284241916
12957,0.0758912075902558
12048,0.00810888070088813
24902,0.0234485573242176
19606,0.0119944210902149
27835,0.0562189269654687
7192,0.164147616822964
34297,0.58654832277098
7461,0.51514867849737
21480,0.0239051109200299
11849,0.186813618240734
37649,0.0333079022217123
24117,0.798583897109619
38010,0.0350412540037338
3074,0.00757101407204929
32182,0.0626643501749245
17716,0.0233847834147317
26303,0.00675857453540711
10756,0.0141043768450024
4974,0.00524570937781655
28402,0.0617979898762368
4453,0.0030123711446924
23307,0.0174297461374667
40491,0.654776544282967
44815,0.254049198611757
4859,0.0103520714423064
22134,0.0191451533060462
40251,0.237268629278194
6492,0.00726486624070536
37223,0.08712432270231
23485,0.0273927000580459
26015,0.0426607105576478
4814,0.0702199211414556
31433,0.746014676330775
22042,0.0581603013505431
5990,0.215554642953348
44334,0.859266942997508
379,0.0190394896066782
17928,0.018437159643082
39720,0.0314174253207703
21173,0.0297179128317127
21999,0.0647136779887511
19130,0.0228642358922047
40044,0.0930421931698893
9436,0.00997598228434641
8500,0.0242857072990003
10027,0.00816926634970668
31277,0.411966413080866
11062,0.0137678859018573
43202,0.921473561757663
26262,0.00875968573342825
9107,0.0603037131974749
16493,0.0119384369725358
19588,0.0228629872999256
23566,0.0150342966339939
22253,0.0173063768971462
542,0.00698002637884261
