"Id","Predicted"
19409,0.013375367144012
38834,0.0219847016595111
39790,0.671961681173576
10246,0.0146061209040919
16434,0.0146931720331673
7022,0.00733459132270521
36977,0.00297717886613959
27930,0.00645123679768494
31732,0.0801624870059038
19861,0.1081113621007
5900,0.0213216753170181
20414,0.0167774668727774
9463,0.0223558463192406
38427,0.00546846686243899
14032,0.00516966832747239
15172,0.0315241920501836
23450,0.00461029506143392
19888,0.0113531959484509
31780,0.272270072370056
11230,0.0313092233312192
18923,0.205150372367115
41417,0.952179655690981
5215,0.00227159735800999
18410,0.0103806420655405
8956,0.0315654109147741
38568,0.0174245872176693
4887,0.000729522130448417
28285,0.28380155849314
7473,0.0241452967846357
3045,0.0050603674401389
33901,0.205367591030995
35021,0.00580221724251574
29015,0.0187408239610475
3968,0.00395335315793214
8596,0.0354411429262916
32082,0.27012668599551
1134,0.00141640990208247
45045,0.242554505914503
33772,0.230231183304283
13266,0.00761499656181429
21907,0.00802372623804183
8929,0.00352134729095516
20398,0.133828246979407
26298,0.00926801392253852
36328,0.00583712748711374
15691,0.264456150062745
29373,0.0285425357581834
25955,0.0308100813327601
41917,0.296378644047306
40658,0.149124704455287
6298,0.00797677937610443
3069,0.0259243561574295
11260,0.00604838751153647
24267,0.0187172920046043
33825,0.384331616030863
4496,0.00366296281631634
21146,0.00783193027442797
2593,0.00466928686281945
6083,0.000798141423266458
1556,0.00261949639808343
14072,0.149509582858955
29324,0.0704872951676747
27936,0.0164486057450688
15768,0.0054192401257553
14977,0.0149283107218519
6584,0.00271773281067386
44313,0.881894986045525
37170,0.194811074264988
43992,0.26569506743868
6285,0.00414121529381197
6122,0.00251948534398535
24732,0.0496352325667426
24809,0.010488474641093
38711,0.00267247051498612
25181,0.0196601580236377
4099,0.00213603191949207
3582,0.0122857571502611
19865,0.0131311743643134
41098,0.0108535980557541
7138,0.0190222168025835
43087,0.123442891097198
24687,0.0175115588449469
544,0.00366502528674759
4706,0.01336397380272
18896,0.1758475485641
1897,0.00250995095080741
15134,0.0385515182825819
19281,0.0070983485877532
7934,0.0150072113698481
43940,0.029464509380459
3887,0.00487476756535048
21933,0.0151104059664636
29645,0.0604537204137275
33396,0.00997626376512062
5930,0.16224046894024
28231,0.00740993762265817
20353,0.259701291422932
38701,0.737966985535014
20582,0.0222775886968477
8141,0.166603244338564
24754,0.0166678019777539
14609,0.091689628806674
14715,0.00363598868003571
29116,0.0210270711501908
23504,0.00406896834235313
26879,0.0273559439575259
21075,0.0121245368804407
9583,0.00590752147769409
13848,0.0229312846614158
6548,0.00270208212809103
31831,0.143406492485259
40583,0.0126415855215273
41276,0.540213146144309
9971,0.0323622904950466
21053,0.0579636105946444
21029,0.0275815909654525
27391,0.128342659536579
36154,0.0209728897343479
24827,0.0384499081611725
23434,0.00944184778490287
17059,0.0786514656298831
7015,0.00185877149761294
1928,0.00334118034817686
16470,0.28070601230921
33127,0.00897730805926605
13332,0.0408351900022416
43972,0.846407009155731
37566,0.00253925104218225
34438,0.171237043792044
1839,0.00305720852017963
5986,0.00492328336351423
4057,0.000418472739362437
33020,0.643101781713159
44457,0.142747713269262
21396,0.030382922452959
1484,0.021180670104849
16671,0.0110451597037348
29573,0.196970621674025
32717,0.055009101652168
17696,0.00789535222226944
25332,0.304898298118434
4544,0.0222799132889263
36972,0.00626069264755009
10238,0.00723293867072317
28438,0.295846187479084
34361,0.868518438170424
8482,0.0532447651491064
11154,0.0254080876375059
10001,0.069707615766429
14569,0.0169400411621626
6747,0.00213989577359128
33327,0.220985471935026
33016,0.010336159132305
40508,0.349114177023387
36731,0.724372350929374
37997,0.00808220990576937
13690,0.000927597917740409
40985,0.829749137068713
40774,0.36726963644728
26038,0.0102626549680383
1845,0.00526239905486812
25519,0.0262955366655176
35773,0.011040494815239
28374,0.0161884136364517
32947,0.195552980083569
11464,0.0649902037003591
38084,0.00552684438448151
16089,0.0159262667509007
33229,0.0681064672599177
4991,0.00327268061145693
34744,0.215400224834394
1038,0.00347887074500005
6752,0.132415622683468
2343,0.0770670636573928
21231,0.0913382570251713
21935,0.0102430326278072
17441,0.01139440058271
38852,0.00178673489081881
12488,0.00213398531256626
7329,0.00825573903085853
17004,0.028442045141677
14486,0.00289196752932078
33620,0.0151630539024947
37796,0.00342782616670361
24885,0.0864151640998378
29500,0.624076129184361
41012,0.0278596158185933
38840,0.00441904862456678
32073,0.147158716535039
9218,0.0205153433070483
23801,0.0214729119534938
34790,0.0403516795998559
1983,0.0235726054985444
35769,0.010905731893496
35601,0.0934699065645478
23345,0.0477257671926033
8714,0.00484361110763425
20034,0.122178015602426
31030,0.0459700349985768
44767,0.0244488499231515
35581,0.0125147511137993
13335,0.00218241431482097
39376,0.161007364162755
13310,0.0756581291961715
16865,0.845318071030688
28115,0.0286316132001984
36119,0.00703256932970389
32452,0.129486902872203
24607,0.0153746476950984
41080,0.386974513450332
6817,0.0464284807363617
27492,0.00725003295994537
23238,0.0253875404862167
35660,0.0286565162591495
27841,0.0245392332136149
5065,0.00134600380783698
25363,0.541249049310245
21640,0.00650111234422779
12682,0.0122579151463685
24568,0.0147355658499433
31413,0.191585491485365
5556,0.222727996259397
1667,0.00476770522818615
29215,0.0679311915890986
7162,0.00133298331681903
27387,0.0293707318018582
8149,0.0237641092475756
42479,0.580321047179448
44252,0.0429984994973741
32275,0.398815568614565
14678,0.0200155588143153
22067,0.0112762675434505
43111,0.176087723934609
18507,0.275046229881981
43180,0.545064136982496
36922,0.0241689403229374
36175,0.0679927228111405
45072,0.253129395551216
38202,0.0117326512149158
31499,0.068023629218642
10457,0.00254626145872533
7384,0.00143210688713331
35885,0.0255209676902899
4749,0.00334549351014844
42572,0.375551258315113
12102,0.00211526858213241
17216,0.00320146075119894
3843,0.00770416567000435
10379,0.0135518482160204
28154,0.00865019316694722
22144,0.0210670671961028
25790,0.543194115870288
14785,0.206587268576175
11163,0.00467420722133267
18148,0.00112866676002796
41569,0.582297183264685
20562,0.0142168111076699
11905,0.00185480105867115
35377,0.0112968506678089
16498,0.604443578713187
6525,0.00451693079749186
16299,0.115533223422777
8121,0.00390236402854271
34504,0.395088249194091
29430,0.422525178889944
27274,0.0176969820016838
37895,0.273377718465294
1053,0.0152343048462362
7331,0.0029474646634102
26575,0.0185043286055527
23687,0.00503702004690607
6394,0.0193057728661767
2865,0.0632460053697601
3162,0.0066735104345221
43449,0.577804530633365
21120,0.436941460432123
13641,0.0112514484128414
30469,0.0338821653490726
29391,0.0505237002689062
22869,0.0520527704106158
40431,0.0116354202987793
17866,0.00321877845043232
30301,0.451199961114264
3008,0.00995305154161683
12771,0.0115472045346579
13128,0.00857617567131591
20194,0.0569498161679113
351,0.00208045518926054
38524,0.0129289810702637
24733,0.42633845127481
17598,0.0430750419754471
476,0.00478116740533198
14007,0.091724335626042
625,0.158272122546444
27858,0.0607582923119503
21692,0.0337636519499545
8188,0.00861746564556427
26259,0.0312562525831866
12958,0.00603392399841782
40396,0.00442943560019738
14642,0.565116212560835
43080,0.0920677529536386
37946,0.0199897110260996
41789,0.347173347252821
20574,0.160986851674998
17873,0.00546385391833139
9557,0.167289442999532
30895,0.0218038649466414
10225,0.017597273485486
11585,0.00409798703666262
3810,0.0253528905646881
7147,0.0032775011064743
19330,0.0110770980449338
41437,0.798624381696871
4893,0.0046868220935464
35101,0.0074744807419269
21355,0.0274559038020594
8187,0.279490273747253
22911,0.0143185198310185
15006,0.000562457977891778
27275,0.00562218064784954
38550,0.0112315069183534
33167,0.26087375790224
36913,0.222905280942723
41006,0.659219241154951
13944,0.0280308811401334
33436,0.166752531393613
5895,0.00453216967220421
43775,0.0295207169547346
33868,0.463130927642443
13222,0.0258682552958449
39904,0.106592281557463
28357,0.00958314146644235
14768,0.00557185604562716
36562,0.86610142225975
8259,0.00315898213124572
4864,0.0287555093871993
36676,0.0947326370508712
39115,0.0182886946429098
2546,0.102731288636636
34212,0.727754304786132
4056,0.0526514614630486
5224,0.0325356739882913
28722,0.151525704280976
16236,0.0295292298861314
41610,0.41687615326015
31417,0.707156590690931
9883,0.0198944866486156
41837,0.341616565698221
27824,0.449653920148863
8966,0.00708674019061017
41953,0.501088958101091
5142,0.00338034365558972
36001,0.0205136180515728
1751,0.0316432146487278
16111,0.0653624177924291
30193,0.257421516860039
10911,0.00574188061648937
14541,0.0249129015496769
39033,0.0106181910211322
15770,0.236910571855577
13741,0.0333504329607767
33543,0.0364663629954353
43682,0.0476260628913834
42394,0.220742966941824
31039,0.0737998769543529
34360,0.110403012770994
26519,0.213289702399184
34753,0.0225728406532366
16397,0.00897074112198037
5679,0.00110633110189634
10422,0.198068788842585
17850,0.0114598207505997
35348,0.0316661562948097
960,0.00058448167222608
36957,0.068633685083494
1844,0.0233832127424727
31693,0.258412587680444
11652,0.00915292593786357
25825,0.0584279852477275
25528,0.00625851289289936
17247,0.00098773710085309
32400,0.0750753536180289
32307,0.408570980382003
26933,0.18469966157607
32327,0.443114164212849
26752,0.0275742349760169
5975,0.00137088294800035
1163,0.00643898990702783
32011,0.131166979053548
44015,0.17034108123168
1913,0.00155934197024937
17284,0.00273410713271006
28002,0.589429751800369
29246,0.0244997599082514
4027,0.0141016296042104
14513,0.00324509591786641
36796,0.0210898785647845
27086,0.0202183461191427
7920,0.00236830260762564
27778,0.431498192343371
19790,0.0115899120202035
7124,0.0648286087046868
44513,0.733170650758055
28952,0.0229795535227334
17067,0.0242067144999308
16444,0.0433912266894954
19135,0.696920545637992
7604,0.00919053618474546
23602,0.00211596376967696
31385,0.259809676683628
21534,0.147134634130945
32118,0.1793435595641
44962,0.73696957526557
33018,0.324058851206034
12261,0.375026658830093
17151,0.00423185741415776
39358,0.00454836882086975
28833,0.00785549190921194
17579,0.0233090797594074
38771,0.00821169267262595
39656,0.142119871615813
19935,0.00909765997674808
42136,0.103122234843096
38949,0.00607624153357069
1226,0.0124717069957158
40280,0.284759617724117
8407,0.0144804251376661
15518,0.0240280253186286
43213,0.673893567158025
8628,0.00816436610882552
40957,0.0879116736559161
39012,0.00478369934629118
42289,0.448888211687814
27957,0.0124581334026965
28883,0.0843455660482734
21281,0.00601017672114789
31756,0.203875492777967
16078,0.00442066580880747
6331,0.0166338414108655
25557,0.0593046749386842
7254,0.00175837245875436
4079,0.00069261789450879
39386,0.544017770175654
28409,0.0135905372900386
39418,0.428045011759577
14907,0.00726377185303898
20932,0.0180225679738621
11649,0.00485654151777504
34729,0.00507934009668419
4463,0.00946802607227473
15377,0.00705692591046729
1956,0.00440879988886333
36633,0.0286523799127754
6672,0.00483704618573764
21244,0.0184652560911743
28957,0.0514013521213997
19180,0.266683254831765
19556,0.00688562313427316
4386,0.00290749905247536
17959,0.00324575247803727
17341,0.00327009563754067
43927,0.994110712943992
11339,0.00293425708790321
15530,0.591107305305476
361,0.0147425364495729
15166,0.00131632321196454
23441,0.0128854340526583
34903,0.00303890530216836
14256,0.0221276437435625
5187,0.00368489566816394
27010,0.0234408075273493
32970,0.0220815366552272
22543,0.272882984755189
13564,0.134760744143865
12483,0.0014232821146911
43897,0.858277696986214
2201,0.0294289926124665
25069,0.0162457237470883
10837,0.00569617642079474
18995,0.0128505901539034
41152,0.191539049200016
30951,0.0194451629471018
29938,0.269062098237411
39220,0.0486328635175669
35250,0.0254325285352032
978,0.0133048923686465
42235,0.14477128625224
35784,0.258467228338687
13175,0.6955510338996
26967,0.0151184119334908
17884,0.00449474437501955
11333,0.00711652314346618
12195,0.0040631407428124
18481,0.0140899794443343
2579,0.00373574822947961
32280,0.07900517880358
7498,0.000426348074509366
14489,0.00526829030658229
1111,0.00258252420205762
13242,0.0355487791162525
39836,0.346111810821121
36101,0.302047930754395
8286,0.239730796568676
26664,0.0798158454560048
30781,0.121163594022498
16270,0.0404712423812634
40889,0.501401770993735
4508,0.00206710305298535
28677,0.038457627688276
7417,0.000758863581186566
18287,0.00364052294779695
37896,0.0111778583552793
43373,0.110650647952562
29971,0.0739487078693375
11296,0.00274022523326091
6524,0.000824427494373723
10067,0.00821305724583502
2918,0.00209516668991621
975,0.00202628164815656
34245,0.0192641583543918
38572,0.117894989995583
10991,0.00285325600770604
21366,0.496712522292144
14024,0.00916261896262337
39841,0.462608336893544
8292,0.0210878962513067
1428,0.00138126036621111
28972,0.309913868141275
25745,0.00723141196093094
29294,0.268354792525679
8180,0.016015494810179
24570,0.260759185309446
24844,0.0330042937297109
10154,0.156457149986194
35957,0.276667388915543
44612,0.294967887573831
26923,0.0189795278513711
23997,0.177146920750752
41459,0.780844418347183
5222,0.00336731329738562
17198,0.00378293395533787
4387,0.00160898096259993
24328,0.0976896041139373
38790,0.00630219951889812
28574,0.0217553269955652
21681,0.0103494245074284
20807,0.0216980053846691
4421,0.000998884756805168
40482,0.167174080246133
13398,0.00363194627267569
40389,0.0492880235507844
14741,0.3934982274324
39804,0.166680526209212
34710,0.0217893925838391
38780,0.00645857783397274
16597,0.0575879738198259
23155,0.0226360730383492
4328,0.00206327118963249
10045,0.0105236150397586
539,0.000518135094165468
1463,0.292277896516291
12644,0.000458934821513721
11218,0.0152920899665521
19889,0.591675387957968
6837,0.00139005111214313
39471,0.120431686301283
20269,0.315642885563827
26777,0.409288331869179
39743,0.017288032840306
45021,0.816450222199211
27238,0.270513705812594
3864,0.00391937508101906
43285,0.568155024220231
30989,0.0471586429463273
42163,0.407243743477136
19514,0.0271668149144053
17773,0.0143279558962009
28731,0.247690304683975
2779,0.00673119004576801
35694,0.0160707247326932
988,0.0570413064300759
15375,0.0366952954848444
22930,0.00828750080158026
18006,0.546085869857902
11240,0.112590667021114
23353,0.00950686943689408
25588,0.0201215848392524
1540,0.00562368229317332
2933,0.00306905147505037
27291,0.00712497321985266
37459,0.0305004178425742
30840,0.0403094985300565
36088,0.744982761007629
2939,0.00359317495526454
40789,0.0674790015244975
40188,0.819596737358959
20683,0.0157371723421966
21177,0.695753943458778
11894,0.00417290136315771
45131,0.319144031247365
25990,0.00537633080176619
19770,0.00720745259161905
35641,0.170867280496969
36816,0.0535866359141889
17366,0.0012951927697991
41391,0.349401504532393
13068,0.224595520001744
45170,0.0823827956372093
44152,0.984811707141937
31906,0.09835349611158
29619,0.146294275170972
38322,0.0117561135373705
40975,0.25098429838506
41414,0.832716657161755
24883,0.0130493921672716
35270,0.276415313692122
21260,0.00391816116892388
34433,0.0162358914238776
38072,0.0488657904125588
40246,0.819436203088842
41584,0.655156004430276
39805,0.0420826232796139
41725,0.455155897384728
36058,0.163327551642939
39109,0.392800581168424
13255,0.289186370803902
14744,0.119129176402717
40277,0.860463420344781
38264,0.322497465618004
32707,0.00722030044602546
17011,0.00850084706687744
19053,0.160664661570244
24077,0.273702965386074
25040,0.0127536195353981
17192,0.0246563494833176
41438,0.850555245548352
19877,0.011990182741718
18807,0.00222364022071258
30809,0.015997014050755
25552,0.11504997157693
3796,0.0353093039859219
2642,0.151584610984217
11216,0.0275385658344516
24487,0.0324220260967566
39787,0.954684640849756
6231,0.0242949854981578
11844,0.0392826901632061
21689,0.00974132939840038
11097,0.00992747912123857
14471,0.00443904575762415
20833,0.0249896081540424
25392,0.29722951543931
23757,0.00859789512661543
12038,0.00470641601041368
15444,0.0701037486487923
39605,0.0506706334038686
11787,0.00458525987691997
34208,0.00625756104425195
5151,0.00697266161635042
35372,0.00540671738416133
3325,0.0252483106378767
28076,0.00599274836926364
17939,0.0583450583371844
35528,0.0263267567825299
22438,0.0205120524975894
3691,0.0296197877635952
40108,0.0949893923490308
39496,0.0785707107365545
21049,0.0108162169488123
10123,0.019573732462582
29376,0.0194491759038604
17573,0.00722109509473279
2569,0.00559146328061844
8268,0.17733425530678
34338,0.434476497754682
7638,0.306281527386147
2916,0.00594142047964555
4896,0.125600434485855
25081,0.186342055153613
37051,0.0406789697715636
39857,0.62975393309384
33762,0.273626816672104
39737,0.0186747846840459
12887,0.325619174452049
21963,0.00185521477507081
32434,0.193991796047739
8324,0.00177039946052995
19362,0.00356415970671687
27053,0.0164332503413761
9074,0.0625396478052546
30900,0.0621630747484602
32971,0.0790840487860214
20389,0.0172566703082965
13858,0.0337336512961638
3838,0.00918882689313463
1299,0.14067397119709
13889,0.163731088365045
2357,0.043946037132152
2972,0.00296277322519033
1621,0.00168571572334266
5520,0.100872088090617
18102,0.00257041247516174
43639,0.00447758792124638
31476,0.528724614755188
9736,0.00317829538076879
6290,0.00289706947707282
18132,0.0371843382192044
3629,0.00138670111491267
12063,0.0010727602930911
45102,0.918988002720992
15873,0.0111770794780523
3128,0.15539739691374
26074,0.0101243022738277
5512,0.00225706568362257
41386,0.710650541109375
43866,0.0067681392743691
10523,0.00541891716631197
19447,0.00837667584827306
5292,0.00738591326589136
29299,0.116892129721518
19004,0.142381541939026
24773,0.0228250766700011
15999,0.0354322826525505
42352,0.866133713271752
34733,0.00329806581843583
28676,0.0117187948018734
31304,0.512025169827783
25336,0.390432494136924
17451,0.000788171755566181
12338,0.0308864411111668
8845,0.0118264797919307
26070,0.275032672867115
41923,0.413425409764085
4675,0.000947218058557825
33947,0.62323816783659
4941,0.0206079661894631
17933,0.00349568501993978
427,0.00812587284602768
43493,0.0262291162572269
10843,0.00490433038875366
6952,0.000852511866912724
34256,0.0124430863615352
14901,0.00723944319351579
13891,0.005332481209688
34670,0.0148286589106116
4770,0.00137364298730459
9931,0.00792718073718548
11233,0.00870381632525023
17682,0.0341587748842248
37991,0.284929154695159
34470,0.0712308956391392
4714,0.00386477876755015
7430,0.0118471404865826
26431,0.0203753204184103
22561,0.207518531513621
5552,0.00399750989293995
7425,0.00153809118863659
39557,0.19989103040642
30217,0.0366055794026058
35162,0.00578941613076925
4529,0.00474670321138231
6917,0.0655971592780516
26016,0.169382106973665
11899,0.00527443045205496
26643,0.0419009097444054
18338,0.00107521825685086
33463,0.252975682165669
7568,0.00282878871554101
31121,0.136474687014179
42970,0.0419874636683052
25276,0.03099747750623
42823,0.126858337176668
3895,0.00291408486137023
31130,0.0369257338706126
25637,0.00589319426633092
38191,0.00329933266577196
38236,0.00683367780725412
32145,0.530564484984025
40041,0.192011557240945
37268,0.00704161003784405
44448,0.448699148003616
26214,0.0190830796293153
13225,0.0822344493408657
1873,0.0028968610307557
11518,0.00587551246403986
39595,0.137410672046828
22320,0.0212118726939683
19918,0.0160080699159041
17833,0.0247808182708332
14389,0.00409183902897431
2737,0.00640929827598498
5045,0.0135181980056415
34972,0.0172743821117551
39991,0.800935130087949
13136,0.0419009157663017
38355,0.00698377392480637
34410,0.00260421515628307
33068,0.0379246871145682
9749,0.0126940913832279
13907,0.0626263370745718
24196,0.0347372382496122
25165,0.0613826531745347
9565,0.0393060876369601
19086,0.0370051203756773
10814,0.093067778155092
22215,0.0945437900717605
11668,0.00318362473300764
35137,0.00175124631228804
38400,0.503175376500426
27303,0.0461118988114452
18425,0.0109301134848249
8916,0.0106453522305418
29881,0.0267849380426682
34444,0.114629657252438
498,0.00438107013090818
4955,0.00794901890825151
34015,0.377767876854776
20739,0.0171677257484279
27512,0.0497108073018305
33830,0.189630054435577
8327,0.0543516374626074
23231,0.100611829988251
33450,0.0952969810742907
354,0.00251543191668867
30794,0.113534703231232
39336,0.00233940666244749
31501,0.0498374734137041
34005,0.179841937528823
15131,0.00292089900685493
31698,0.0956044020338184
32502,0.00826677335816494
25693,0.542345513448738
32413,0.078147979291197
30496,0.0554892878337662
10678,0.00895844291027069
12949,0.0556257210765293
21464,0.00981601552087337
17128,0.107638574450138
34368,0.219316206585457
38128,0.0222951732188006
22865,0.0327615709444699
23621,0.100234669195017
36039,0.00422133309349802
14019,0.0121048253627633
29512,0.172896359512055
38578,0.885500685955045
16059,0.0268000404638693
42935,0.0475845976738663
19200,0.0396772482116851
24046,0.300076876495943
40978,0.116991585526823
38744,0.00417902598614653
43569,0.108714274424025
28849,0.0619022312579571
34230,0.00450806266417282
11418,0.037212958412141
35437,0.0221249441650048
8886,0.189830453004795
40432,0.0095739190414117
11628,0.00260889354140657
23844,0.0389461359119195
5140,0.00124738077613254
20032,0.00484969354644688
17567,0.00276972256305146
25297,0.0261203578035349
29919,0.381586409717252
10656,0.073640912192233
35207,0.0222916043532043
26315,0.352585733601494
43512,0.218320221063256
39152,0.00946796366623076
15241,0.458565329187102
24149,0.999999999974607
34565,0.14261134427502
22387,0.0231151647073208
20685,0.197276397846671
1091,0.000542559508718077
33743,0.827912288962816
22432,0.0294220430609908
19033,0.0143431244327683
13551,0.013397670386607
9916,0.009217282361276
8063,0.098422467224599
23291,0.0226545266118379
4704,0.00134958191347557
41424,0.228957963230797
21303,0.048211634206416
14970,0.00697435799875796
34104,0.0528556119152671
12477,0.000554983109587462
23560,0.00765124103333523
21103,0.019077709681869
5888,0.00494254578016258
36237,0.012610164643405
25918,0.133101312485725
36602,0.856788433216571
15439,0.408783937065057
26130,0.460189403751887
25275,0.0254386932842868
6018,0.0636428520133872
24175,0.01508215037284
11974,0.00123827503520013
8997,0.0923960934062999
16625,0.0178165772979344
44177,0.424118328543265
11431,0.00681217683330132
30574,0.0101448471108454
19112,0.0103087846342957
7803,0.356446895286649
44570,0.141412386027483
1157,0.00327075908132997
10424,0.00710257335952299
1584,0.0328494272296603
8852,0.380729012334078
42326,0.846466139462324
11926,0.00170161275208502
11881,0.000871006362597772
43186,0.296893729812098
36016,0.00198287480221384
4516,0.00748670411942419
14684,0.0118739953086817
37774,0.165612477960485
28929,0.015437247338291
25789,0.177619372065346
10691,0.00862074089474157
22082,0.0373182342522424
31420,0.534911343711795
9042,0.00724215711069774
37712,0.432648635887478
43678,0.323304038436903
4794,0.00118024750436382
43660,0.0103834421706965
9006,0.00297203659941031
34511,0.0462228310337563
42558,0.365380292306719
31175,0.413972587074239
27234,0.564436225010798
8687,0.203913720843905
4945,0.058902432342066
30070,0.154849308737737
15573,0.0085397262042738
43281,0.306016632010058
12957,0.0283287779022542
12048,0.00223530186481395
24902,0.0227406975354887
19606,0.0050237654337758
27835,0.063086234205417
7192,0.188972805869711
34297,0.733981424897777
7461,0.528217776822779
21480,0.00836358108101815
11849,0.125239931320697
37649,0.0123255847547673
24117,0.746755387101125
38010,0.0147495514328189
3074,0.00245117079010897
32182,0.110980660191371
17716,0.00719011261557746
26303,0.0040919983237299
10756,0.00387343883364114
4974,0.00138354722129293
28402,0.0606452079462523
4453,0.0006248847852457
23307,0.0218597858503549
40491,0.835618022104441
44815,0.593348307475031
4859,0.00496779922098854
22134,0.00914793826200613
40251,0.351148441930675
6492,0.00547987757083823
37223,0.0675944397215555
23485,0.0137968918872325
26015,0.0264189967269206
4814,0.0659308432664788
31433,0.813029965667827
22042,0.0261992020382573
5990,0.238460409821002
44334,0.864118617692274
379,0.0121799406040035
17928,0.00892537932958579
39720,0.0185727366419588
21173,0.0156119904014573
21999,0.0261017458019969
19130,0.0112231584133347
40044,0.0966877575350344
9436,0.0042162614317424
8500,0.0266736205667135
10027,0.00641592976615454
31277,0.469204800334679
11062,0.00427307201657572
43202,0.842666823676218
26262,0.00742976917598449
9107,0.0479991892107048
16493,0.0070531999200625
19588,0.0107610063642759
23566,0.00579526362114289
22253,0.00942464812372661
542,0.00370482572223021
19383,0.0185517018849464
