"Id","Predicted"
32275,0.451706252829583
14678,0.0180470047257329
22067,0.0154720887926158
43111,0.180803464810113
18507,0.381277665172754
43180,0.500755642480934
36922,0.0224013391242293
36175,0.136417854057999
45072,0.355739862832671
38202,0.0108497608498125
31499,0.0687417503479793
10457,0.00280519280340701
7384,0.00131611440869278
35885,0.0232853585239196
4749,0.0029599486906037
42572,0.509878733361905
12102,0.00247798678099872
17216,0.00453690527102395
3843,0.00809779556268453
10379,0.0142150414416563
28154,0.0111439626663868
22144,0.0344651930521454
25790,0.584055691008408
14785,0.242450095803509
11163,0.00557683993929162
18148,0.00198675102736114
41569,0.595015593280281
20562,0.0340845667347075
11905,0.000396631510246544
35377,0.013091364509606
16498,0.604001723877515
6525,0.00495219143467411
16299,0.150685531135876
8121,0.00594599676254221
34504,0.287278611092635
29430,0.420410840555265
27274,0.0165154852154476
37895,0.283205032166425
1053,0.0213403468712703
7331,0.00331565933909226
26575,0.0195885601193263
23687,0.00552909830322632
6394,0.02451028705691
2865,0.0687399590153172
3162,0.00564705992145529
43449,0.459405225925351
21120,0.519019365514249
13641,0.0174400994065469
30469,0.0430814877907715
29391,0.0516597784216918
22869,0.0827800194878977
40431,0.0149274701654921
17866,0.00488372246113327
30301,0.469518993077844
3008,0.00821777619973072
12771,0.0177720835864097
13128,0.0110378141934028
20194,0.0899607295437104
351,0.00224409399136393
38524,0.0174130773252647
24733,0.402459023633145
17598,0.0678979015297147
476,0.00513324345261509
14007,0.116896119089585
625,0.131520320482604
27858,0.0631436581181035
21692,0.0476022005450254
8188,0.00883572366601936
26259,0.0371257018247803
12958,0.00916595298952688
40396,0.00783137616366078
14642,0.633439527324779
43080,0.0996833114188081
37946,0.0314193470029899
41789,0.431079385275722
20574,0.217118718723773
17873,0.0106142321765945
9557,0.158641630217409
30895,0.0214738988616286
10225,0.0227851210859044
11585,0.00461194628872051
3810,0.0250672935298923
7147,0.00314560351511891
19330,0.0183227602998974
41437,0.80934511984625
4893,0.00349537922923176
35101,0.00905033080509405
21355,0.0518764216778555
8187,0.315729231244716
22911,0.0233074684684592
15006,0.000869809817150842
27275,0.00504746167572831
38550,0.0124585642004101
33167,0.199299225631511
36913,0.252248686352125
41006,0.471146102554596
13944,0.0478703917535191
33436,0.105191846128608
5895,0.00433702362923286
43775,0.0329564556142765
33868,0.638717860428993
13222,0.0325097557656336
39904,0.10320178913144
28357,0.0138709170028461
14768,0.0091500582629653
36562,0.871437883417783
8259,0.00327096925615777
4864,0.0213621837737423
36676,0.073745950278995
39115,0.0198448394967421
2546,0.100327620950725
34212,0.734575522798483
4056,0.0625748891417971
5224,0.0352339786713255
28722,0.170219854941564
16236,0.0392908314019446
41610,0.554968158389297
31417,0.688537243018414
9883,0.0219896550064537
41837,0.510087992285548
27824,0.45950822516853
8966,0.0085723425379643
41953,0.326636629805681
5142,0.00325024856439364
36001,0.0164031616157818
1751,0.0279367855854839
16111,0.0978484053734671
30193,0.233009059886474
10911,0.00575170431610875
14541,0.0345459573218229
39033,0.00804577436411238
15770,0.26065639873375
13741,0.0652529873675196
33543,0.0294078496119153
43682,0.0604865198902193
42394,0.343909032071284
31039,0.0680252253932872
34360,0.104503914164309
26519,0.221649852797419
34753,0.0244913916875726
16397,0.0125593837325161
5679,0.00155502158910988
10422,0.122924533774181
17850,0.0233789061550769
35348,0.0337387242985472
960,0.000513633235395314
36957,0.0713778831047722
1844,0.0283486405527218
31693,0.179209284999932
11652,0.0112537053748211
25825,0.0482431243049045
25528,0.00663251884912555
17247,0.0022048993330344
32400,0.151716062365488
32307,0.331945687110929
26933,0.184849116465457
32327,0.446528003788228
26752,0.0286487616268498
5975,0.00137415961382476
1163,0.00776224381467415
32011,0.130472543538685
44015,0.220181227911516
1913,0.00144526927549645
17284,0.00536021144763391
28002,0.574881169726738
29246,0.0239482528038486
4027,0.0142427225761873
14513,0.00489469719997261
36796,0.0263631133645514
27086,0.0190019945351427
7920,0.00246068437236401
27778,0.373705277376144
19790,0.0222818214163712
7124,0.0570347860068943
44513,0.517251915783992
28952,0.0197290400717183
17067,0.0369958600272552
16444,0.0688879795270534
19135,0.717210300214764
7604,0.00828737645305942
23602,0.00259085231526382
31385,0.266036402554228
21534,0.193390129559672
32118,0.140557441619517
44962,0.883133799264031
33018,0.30163295640007
12261,0.376291433573507
17151,0.00697568441080699
39358,0.00541108222788854
28833,0.0109878807122401
17579,0.0394365263701513
38771,0.0127970501525723
39656,0.126164417733154
19935,0.0101022869152508
42136,0.111453965196303
38949,0.0045879168375949
1226,0.013815194736795
40280,0.223130440270795
8407,0.0141983411589398
15518,0.0401173773693206
43213,0.54759255935401
8628,0.0118264528134781
40957,0.107604578757837
39012,0.00699854827569829
42289,0.442545532980362
27957,0.0143587936880547
28883,0.103341951873591
21281,0.00965140765853868
31756,0.147510262647833
16078,0.00641603373040487
6331,0.0147798038449984
25557,0.0848966399083297
7254,0.001943358614413
4079,0.000582211966051115
39386,0.575346680558564
28409,0.0148720421137536
39418,0.487876220243027
14907,0.0101292349302851
20932,0.0278733381886844
11649,0.00658201951693403
34729,0.00656010449466246
4463,0.00871970560057125
15377,0.0111255334713868
1956,0.00476341065868818
36633,0.027146638400016
6672,0.0032136390759053
21244,0.0177412909003078
28957,0.0654016716791926
19180,0.319752057095445
19556,0.0125913349604194
4386,0.00276543756227275
17959,0.00626574337984639
17341,0.0060220885936384
43927,0.995063149250937
11339,0.0043014594693106
15530,0.63780839065003
361,0.0153559449228212
15166,0.00253853033148264
23441,0.0175908206958376
34903,0.00227947416756523
14256,0.0321600231916379
5187,0.0035560915844515
27010,0.0264449804199198
32970,0.0514962476397672
22543,0.316415848407027
13564,0.143250018377049
12483,0.00233066624140791
43897,0.953794650238186
2201,0.0259017732729079
25069,0.0154444989648607
10837,0.00634032890858989
18995,0.0210085495648496
41152,0.0482682342033306
30951,0.0197120557761841
29938,0.235666637088167
39220,0.0616398542660078
35250,0.030348734350427
978,0.0154026450816958
42235,0.158572060461098
35784,0.221765857298945
13175,0.663460637948733
26967,0.0134568483269453
17884,0.00835518183100591
11333,0.00705903436956745
12195,0.00521669129296114
18481,0.0271923959541454
2579,0.00409864394053424
32280,0.0576285695200047
7498,0.000445082300238826
14489,0.00837865961387937
1111,0.00247068023329244
13242,0.0413011549847881
39836,0.322642720352969
36101,0.360270919104671
8286,0.285284330387214
26664,0.078926251415934
30781,0.105240193849583
16270,0.0483180863296836
40889,0.331395525604572
4508,0.00190938218726925
28677,0.0489141190405766
7417,0.00092263019256865
18287,0.00685049884255002
37896,0.0149668598049538
43373,0.0967010357155952
29971,0.0897645546731372
11296,0.00291070053188153
6524,0.000571639062252317
10067,0.0101660297730303
2918,0.00177744158318101
975,0.00264665104970317
34245,0.0149616819133271
38572,0.103341252809613
10991,0.00343202240508409
21366,0.532923122645543
14024,0.0135383370380227
39841,0.593076697669633
8292,0.0258688200427069
1428,0.0014840387946638
28972,0.281809206488764
25745,0.00953915520805251
29294,0.28026651448913
8180,0.021099928042474
24570,0.248782042075078
24844,0.0326297037844244
10154,0.142859672520716
35957,0.434490730546495
44612,0.105113679049
26923,0.0194020849643353
23997,0.238239077092673
41459,0.649699886273477
5222,0.00314879680253603
17198,0.00630106748817271
4387,0.00134754709678875
24328,0.087465731684842
38790,0.00955417664520957
28574,0.0306773925009084
21681,0.0156177522131206
20807,0.0341649132728478
4421,0.000870044554892541
40482,0.33334460819433
13398,0.00514666841256943
40389,0.0522881755309978
14741,0.375754396385342
39804,0.173626849480899
34710,0.0293198789503534
38780,0.00417709051571544
16597,0.0703741880254512
23155,0.0293359393369403
4328,0.00208108383581339
10045,0.0132620212175008
539,0.000489176960738637
1463,0.289769092961951
12644,0.00102526341839323
11218,0.0133730728174343
19889,0.62347353009278
6837,0.00129370189091698
39471,0.0935175071914837
20269,0.375540373405686
26777,0.369746723906468
39743,0.0173578670102673
45021,0.794974572714903
27238,0.296325430274127
3864,0.00415838531352201
43285,0.555310370247859
30989,0.0570580447075773
42163,0.457026558872902
19514,0.0383136740706331
17773,0.0238904458196283
28731,0.273689447851165
2779,0.00595637496046728
35694,0.0187533447474058
988,0.0445278522566049
15375,0.0424191653847076
22930,0.0102919558115242
18006,0.568204238480894
11240,0.104061859925972
23353,0.00318719757568241
25588,0.022157300349705
1540,0.00491285679076753
2933,0.00249670286639023
27291,0.00703718397425982
37459,0.0361687721404536
30840,0.0560756137323655
36088,0.752891646873385
2939,0.00319843706110727
40789,0.0203135844033137
40188,0.826245675315884
20683,0.0348659767912912
21177,0.696393213226486
11894,0.0050788449379586
45131,0.459936072707525
25990,0.00641435757645799
19770,0.0130694041708593
35641,0.128023924834549
36816,0.0471997816217395
17366,0.00171023510960579
41391,0.319198828604894
13068,0.230733804770215
45170,0.0971881555957926
44152,0.962954334110736
31906,0.154603214067517
29619,0.165358469261046
38322,0.0128792160498076
40975,0.138332467487825
41414,0.77866702418772
24883,0.0142187849226361
35270,0.22177688464101
21260,0.00687492290283161
34433,0.013320160784711
38072,0.0388386109916267
40246,0.771591490072936
41584,0.733109736851167
39805,0.0460954872005371
41725,0.466367782479487
36058,0.158322835557853
39109,0.268043696746192
13255,0.353648749962442
14744,0.170579589774959
40277,0.840276372600214
38264,0.321140674152471
32707,0.0137548786585039
17011,0.0121427669259005
19053,0.227820152378089
24077,0.182352888197562
25040,0.0130434457351449
17192,0.0250176886735751
41438,0.901509658506923
19877,0.0185027107916234
18807,0.00520886090132571
30809,0.0132257149961398
25552,0.11611705224199
3796,0.031623998829258
2642,0.154110520127296
11216,0.0357050018177331
24487,0.0304338367029914
39787,0.946820052019128
6231,0.0205511938363916
11844,0.0336313935449215
21689,0.0172017687129225
11097,0.00951209161880989
14471,0.00761974050491082
20833,0.0395043838372552
25392,0.260505547912225
23757,0.0146628226567803
12038,0.00585316239298171
15444,0.111869421132573
39605,0.0459288950244183
11787,0.00416812998382193
34208,0.00503514016921541
5151,0.00840843655986009
35372,0.00385055589798431
3325,0.0273897787602773
28076,0.00913298093961962
17939,0.0891948999019621
35528,0.0230263018740246
22438,0.0355180096352513
3691,0.0287679541998549
40108,0.0701511684840883
39496,0.0906053912012699
21049,0.0201608252309916
10123,0.0190419674699337
29376,0.0183942999593694
17573,0.0128207569647785
2569,0.00641779449689368
8268,0.207312301461635
34338,0.249723948412727
7638,0.26034256032064
2916,0.00477888649417757
4896,0.0802438001028383
25081,0.179128089520475
37051,0.0422135342926432
39857,0.726939749683234
33762,0.190631473135681
39737,0.0158147688791278
12887,0.326040470244721
21963,0.00117116715460217
32434,0.146303526710659
8324,0.00167940208942389
19362,0.00797246604531538
27053,0.0149924587918037
9074,0.0579584706517763
30900,0.0521002792197522
32971,0.0680343504301251
20389,0.023947266652746
13858,0.0535627916063147
3838,0.00771432624898588
1299,0.123135041023323
13889,0.248801412330724
2357,0.033984672426907
2972,0.00332930137574742
1621,0.00156259501496053
5520,0.0760126112341888
18102,0.000544059216645304
43639,0.00672176784268428
31476,0.6999571016178
9736,0.00209331691386574
6290,0.00256505151425796
18132,0.0456029359201934
3629,0.00137218097689923
12063,0.000832396171765939
45102,0.962388627351289
15873,0.0194158518920275
3128,0.172920562571671
26074,0.0129195255210743
5512,0.00221266510766627
41386,0.498943918588018
43866,0.00753598027094252
10523,0.00480820324846508
19447,0.0145911977986098
5292,0.00732824198732439
29299,0.110272141032184
19004,0.184182311615044
24773,0.0289963312635804
15999,0.0435689098713342
42352,0.796350238788891
34733,0.00345830753026038
28676,0.0113225852796835
31304,0.492642073417971
25336,0.425079253667631
17451,0.000819208220475866
12338,0.0290566314852523
8845,0.0130716114253483
26070,0.229024032561689
41923,0.364068692260012
4675,0.000716005122133976
33947,0.570792737584155
4941,0.0166883762368378
17933,0.00707478415675955
427,0.00724792290093408
43493,0.0210187116035967
10843,0.00551498787734408
6952,0.00085996878227152
34256,0.0139244062649238
14901,0.0114226596122764
13891,0.00889105619415893
34670,0.0201526101099842
4770,0.00124246609914389
9931,0.00897693888980095
11233,0.00811582619216589
17682,0.0518242045728437
37991,0.272787045932855
34470,0.0806066477952483
4714,0.00437842157224671
7430,0.0134075776312414
26431,0.018446108910823
22561,0.267851157547956
5552,0.00461982765856209
7425,0.00140670612892945
39557,0.185926909096365
30217,0.033541715446941
35162,0.00611391297372774
4529,0.00409552831783912
6917,0.0596221902628008
26016,0.230886050597768
11899,0.0058316137849385
26643,0.0529002628727538
18338,0.000387200281506082
33463,0.180273212571041
7568,0.00279984443256863
31121,0.116785659829592
42970,0.069567991508476
25276,0.0386898388093003
42823,0.131400291603
3895,0.00253718819322366
31130,0.041604332087889
25637,0.00711817759444551
38191,0.00435409028318115
38236,0.00721639051088432
32145,0.461054584266155
40041,0.206889116702671
37268,0.00733448705229527
44448,0.183869786625614
26214,0.0166375194121621
13225,0.094650181027961
1873,0.0022127480315351
11518,0.00704664477995942
39595,0.165428372844262
22320,0.0275014829403841
19918,0.0283607139007356
17833,0.0164876574781157
14389,0.00590528199677693
2737,0.00675233187849108
5045,0.0122011247214614
34972,0.0160755920363695
39991,0.879151487908315
13136,0.0382285238346874
38355,0.00677678516446187
34410,0.00423688127710113
33068,0.0284091112583117
9749,0.012342098871126
13907,0.10008668700871
24196,0.0329794836584411
25165,0.0560855861515873
9565,0.0400934327439856
19086,0.0569872509165083
10814,0.100986501286489
22215,0.134224722985924
11668,0.00262111429409076
35137,0.0022746072045431
38400,0.462867123541459
27303,0.0510124369789152
18425,0.0181834624912527
8916,0.0108194752046431
29881,0.0266197386878518
34444,0.106400728995933
498,0.00356171427000038
4955,0.00703903225368216
34015,0.315416403935839
20739,0.028355480603612
27512,0.0411438959133284
33830,0.168409207774115
8327,0.075322495231793
23231,0.159282483517842
33450,0.195464238208394
354,0.00300461624483544
30794,0.0978712002198568
39336,0.00196764465506046
31501,0.05085030138594
34005,0.33608822253105
15131,0.00434998370242134
31698,0.162810648849304
32502,0.0148600561161238
25693,0.548179655526228
32413,0.0817127602911759
30496,0.0664638967298873
10678,0.00961134249128227
12949,0.0606573206409322
21464,0.0158026263000626
17128,0.142015698022354
34368,0.242587033089354
38128,0.0201587970754953
22865,0.0419951233132241
23621,0.124910208024014
36039,0.00372533304715266
14019,0.0148233933373082
29512,0.183183081532794
38578,0.812447457288029
16059,0.0300841679188388
42935,0.0452121727677789
19200,0.0493887098400198
24046,0.187170309042677
40978,0.0357948978627113
38744,0.00391739332921276
43569,0.20712306578105
28849,0.0863031031882161
34230,0.00692068926904885
11418,0.0362125133688525
35437,0.0257885641544029
8886,0.230695932404437
40432,0.0166358282797935
11628,0.00410378349244792
23844,0.0818648695281072
5140,0.00138452124368629
20032,0.00483091932848315
17567,0.00522898698665297
25297,0.0313493061334142
29919,0.350892472710967
10656,0.0756336272475991
35207,0.0171901464703147
26315,0.34311353805024
43512,0.362225829215425
39152,0.013590169902542
15241,0.473294005783201
24149,0.999999999964347
34565,0.129915995594702
22387,0.0409471224253065
20685,0.231542268901397
1091,0.000559402008095188
33743,0.886072569466008
22432,0.0491478564733898
19033,0.0227270669337564
13551,0.0219703604178676
9916,0.00885457328524969
8063,0.133264604552469
23291,0.0276077458892037
4704,0.00148547556144169
41424,0.243581791916078
21303,0.0764142709321242
14970,0.010806503475567
34104,0.0936879019337084
12477,0.000730165490681238
23560,0.00132696787463218
21103,0.0315524590697202
5888,0.00421927546849736
36237,0.016297461894721
25918,0.124418727894151
36602,0.863020758451269
15439,0.429397220794343
26130,0.518837063393042
25275,0.026223422995536
6018,0.0676281846850189
24175,0.0166101568298376
11974,0.000793647205787795
8997,0.120154320388807
16625,0.0251817278260971
44177,0.46443393509668
11431,0.00698727750087061
30574,0.0130939255699819
19112,0.0185977826499344
7803,0.397729780680975
44570,0.0376809091499227
1157,0.00273333429709322
10424,0.00730248461150404
1584,0.0353731277545309
8852,0.341518387986598
42326,0.891309597412414
11926,0.000445915278010419
11881,0.000308633360762411
43186,0.352846525461992
36016,0.00297703043435051
4516,0.00742170495657624
14684,0.0157829823159206
37774,0.190502551410559
28929,0.0147818703041273
25789,0.215958190011562
10691,0.00897492231117807
22082,0.053255618162798
31420,0.631960541919826
9042,0.00857421742742341
37712,0.494447999892556
43678,0.359229243306771
4794,0.000950479525741615
43660,0.00995931375246924
9006,0.00315496827096157
34511,0.0377263838569035
42558,0.249082967099112
31175,0.402378333776325
27234,0.576367384738325
8687,0.142699521679539
4945,0.0503824206975682
30070,0.17096242044098
15573,0.0143280797165653
43281,0.387523494013651
12957,0.0470360465423103
12048,0.00274483205737785
24902,0.0238845754126744
19606,0.00785359534207618
27835,0.0548651465310768
7192,0.159708268949469
34297,0.723718817709061
7461,0.561842075786303
21480,0.0105683260345752
11849,0.15321595234551
37649,0.0147367222934691
24117,0.715017772768137
38010,0.021763640083716
3074,0.00313653165300136
32182,0.0991682005596811
17716,0.0111438229146562
26303,0.00461818198787745
10756,0.00444375757281911
4974,0.00142215866628827
28402,0.0561122942203567
4453,0.000511632285881954
23307,0.0294138121210368
40491,0.58685782065315
44815,0.269581849033236
4859,0.0042698452365248
22134,0.0128520876935064
40251,0.312974736932596
6492,0.00626269635308989
37223,0.0935050852218365
23485,0.0180833248924256
26015,0.0300163849273238
4814,0.0581248465115578
31433,0.836996657935108
22042,0.0374433687188849
5990,0.263402619131331
44334,0.846390430153332
379,0.0110603177437319
17928,0.0145260345551317
39720,0.02651007079406
21173,0.0234427443351896
21999,0.0388441284638852
19130,0.0155646638055172
40044,0.0942779286890668
9436,0.00550701177551805
8500,0.0298936661818521
10027,0.00658449034886522
31277,0.401052842178567
11062,0.00487472457493012
43202,0.701566043553638
26262,0.0065492193594807
9107,0.055861093283682
16493,0.00954215174243489
19588,0.0169235362329356
23566,0.00938498557623286
22253,0.0134999890298218
542,0.00299591660878208
19383,0.0235925744965444
38980,0.0166134585688968
