"Id","Predicted"
44563,0.107790489581149
24982,0.011540048360081
16556,0.0119736462460591
20759,0.625160171854332
32444,0.256488924199198
35987,0.072474935019686
42987,0.782395442393764
40762,0.11961856310487
7431,0.0194681545139334
1343,0.0098478468124851
22564,0.0933462861325489
15627,0.0081611360377958
42584,0.0754751686475232
42695,0.0272253888501935
12101,0.0111146410712062
37384,0.0439081310314435
41271,0.165673511130529
31319,0.327097998253579
17015,0.0934829872454893
38074,0.0302000331417453
33250,0.0606433931518951
34177,0.955639579642428
9304,0.0220991182211561
31598,0.0797938990826507
18220,0.0201294209647589
13414,0.0392708151147259
30913,0.0572105350868646
41536,0.407870987033486
33814,0.0749797086328574
3168,0.0110760572747637
9661,0.00695534179463342
21500,0.121294706654368
10613,0.614569665397469
19602,0.0116017070092301
44639,0.167821162199384
36188,0.058727445140793
461,0.013913950250457
12010,0.281677925410347
32302,0.952812854471637
1910,0.00525180415746298
3549,0.901393754900001
19587,0.525521764593034
35512,0.0253956533684935
41242,0.730224661047278
37703,0.0659654401711048
42436,0.224290772170154
14408,0.0571908016506646
34666,0.0691387488847516
26728,0.0164135967256197
17488,0.0289285125635988
16151,0.0730838048178316
14221,0.018849113494436
32962,0.0659008417444663
42876,0.0384548004312364
44066,0.0647807593230173
15400,0.0411978556812088
2218,0.0405808033574751
41324,0.0733931930702384
3886,0.0325441021934573
15122,0.043904091107346
28021,0.0455708475351808
39009,0.0156475184359372
1760,0.00894232812953062
31217,0.350051849753567
4658,0.00597401381270376
45202,0.510532619620519
25187,0.021247582435291
38205,0.0611903710467344
30845,0.0399251574298206
9134,0.0353886718898591
34397,0.0658186397688937
42224,0.136401724849586
35759,0.0628264401398807
19409,0.0329133206629435
38834,0.0389794992315633
39790,0.663629008975275
10246,0.0269918429466098
16434,0.0443649569816206
7022,0.0168727098036579
36977,0.0119417279487132
27930,0.0210437319484691
31732,0.131427779721449
19861,0.102597319191926
5900,0.019911793609177
20414,0.0435823582274737
9463,0.0400105479511589
38427,0.0248965483830263
14032,0.0267980611262504
15172,0.0681196723755764
23450,0.0130930180749097
19888,0.0354768645946124
31780,0.158789510130211
11230,0.0304581591588925
18923,0.162756124508836
41417,0.983921336031561
5215,0.00809305141746339
18410,0.0228136140677114
8956,0.0446037248530109
38568,0.0319415053961224
4887,0.00532749288861505
28285,0.228974331447397
7473,0.0259810537854892
3045,0.00423386176495022
33901,0.190953152566306
35021,0.0355337868177416
29015,0.0327293413672381
3968,0.00442510437962314
8596,0.0525381192231995
32082,0.157866983487394
1134,0.00465809034767733
45045,0.496617260290792
33772,0.144324100147078
13266,0.0401393528543785
21907,0.0429460317305651
8929,0.0120792080363987
20398,0.133564219688127
26298,0.0220552225691001
36328,0.0219372437137103
15691,0.201405443228869
29373,0.0411837481640709
25955,0.0432180485814927
41917,0.391617216044673
40658,0.136913371257919
6298,0.00871244820115957
3069,0.0275969447077762
11260,0.0189363875235944
24267,0.0315226274518351
33825,0.151840008983432
4496,0.0134415386935483
21146,0.0305188056940405
2593,0.00765533386425122
6083,0.00190881402016469
1556,0.00916675483176176
14072,0.205261310542929
29324,0.0873690008639041
27936,0.0332198195190649
15768,0.0233107623972167
14977,0.0238533668710953
6584,0.00571028023319038
44313,0.746224830401985
37170,0.119725104095931
43992,0.197239045524655
6285,0.00815564504451719
6122,0.00434307254770824
24732,0.0682578129073789
24809,0.0170684167964172
38711,0.0128628985364199
25181,0.0261192854355624
4099,0.00870289674998573
3582,0.0117152736929711
19865,0.0359918815567945
41098,0.0490500629052959
7138,0.0330052278863758
43087,0.151718176612296
24687,0.0357038337752898
544,0.0119514328429939
4706,0.0147042590870865
18896,0.17709503033576
1897,0.00536097482881693
15134,0.0833486274399361
19281,0.0365993937710124
7934,0.0134051107542641
43940,0.0711906160836099
3887,0.00391589847064797
21933,0.0424663365254344
29645,0.0457792491515494
33396,0.0419839554319329
5930,0.0824977438155657
28231,0.0196913488358473
20353,0.214869903690414
38701,0.750892327845346
20582,0.0509842127836626
8141,0.108839594427998
24754,0.0269461542082689
14609,0.072503911883191
14715,0.0175283703859176
29116,0.0339834539034491
23504,0.0108913347373884
26879,0.0400777393466679
21075,0.0420699595463486
9583,0.0210409185196715
13848,0.0643205847522673
6548,0.00333095220596408
31831,0.0769786472727367
40583,0.0353478610744135
41276,0.319639687867857
9971,0.0415372578735971
21053,0.0894076595872699
21029,0.0700282375976585
27391,0.100554560979054
36154,0.0627995507201431
24827,0.0479967984637946
23434,0.0380049874084589
17059,0.0445483375983426
7015,0.00886406822559375
1928,0.00961947873637177
16470,0.131466613041761
33127,0.031720937270236
13332,0.049002963559693
43972,0.674526598170718
37566,0.0232326074142304
34438,0.326516526851474
1839,0.00530428355339241
5986,0.0112293844488783
4057,0.00415918087898154
33020,0.849631403989579
44457,0.143834653833422
21396,0.0508951350082897
1484,0.0182043056710405
16671,0.0541864201911711
29573,0.15376446577899
32717,0.0669186830128067
17696,0.0283090647453329
25332,0.177047912258126
4544,0.0288353728547863
36972,0.0266392593646374
10238,0.0177032103303158
28438,0.285400755443446
34361,0.842742986788147
8482,0.0356577938622211
11154,0.025491929971219
10001,0.0642607169502217
14569,0.0425738044654054
6747,0.00808200161878668
33327,0.154389459088067
33016,0.0379038805260415
40508,0.0583984524903285
36731,0.436183231826451
37997,0.0470524685498759
13690,0.00415720382215189
40985,0.589848089615207
40774,0.243306243687545
26038,0.027428336965313
1845,0.01469411441511
25519,0.0949351468675528
35773,0.0424142998408895
28374,0.0310508312648451
32947,0.174914796633556
11464,0.114044704894858
38084,0.0269995254587902
16089,0.0299662547017211
33229,0.0830473158617007
4991,0.008197816799575
34744,0.149229449607943
1038,0.0153180266899178
6752,0.0643269633829864
2343,0.0320390280958937
21231,0.112950397764772
21935,0.0545789100780849
17441,0.0480604207386482
38852,0.016308412447192
12488,0.00713893830241369
7329,0.0172519597730503
17004,0.0465305558255279
14486,0.0171862883059974
33620,0.0254118937222206
37796,0.0160955731373771
24885,0.0754782140442352
29500,0.73126407462039
41012,0.0461787434433461
38840,0.0261811294961988
32073,0.120121140210996
9218,0.0194777088553414
23801,0.0535144860204194
34790,0.0662490675752525
1983,0.0203865794562028
35769,0.0439873119866602
35601,0.0837370605517581
23345,0.0636584664328213
8714,0.00917275834587047
20034,0.116513416094545
31030,0.0514463623265478
44767,0.0233706802735064
35581,0.0378016232449038
13335,0.0139586126161498
39376,0.143922031974317
13310,0.0875884186622259
16865,0.894821216128588
28115,0.0438472226812244
36119,0.0280236448900256
32452,0.0804420654651851
24607,0.0244890559209308
41080,0.193247701468592
6817,0.041602129338792
27492,0.0128074405561605
23238,0.0132158921779811
35660,0.0853143063778378
27841,0.0315622957666565
5065,0.00742350119890339
25363,0.540601540933792
21640,0.052596398080795
12682,0.0505873248479031
24568,0.0323961268759685
31413,0.0584769572648763
5556,0.10097933321396
1667,0.0134935044668228
29215,0.0916650218811099
7162,0.00588842053968442
27387,0.036278129250942
8149,0.0334833269389668
42479,0.239884502799418
44252,0.00609921160457878
32275,0.305734167950211
14678,0.0152367913133274
22067,0.0409068732376611
43111,0.137655536022011
18507,0.270142798772379
43180,0.554733478614507
36922,0.0351603798900569
36175,0.233203526445223
45072,0.370946627217457
38202,0.0444320357338655
31499,0.0666624283610822
10457,0.00480802884987996
7384,0.0048933310706455
35885,0.0381080652336799
4749,0.0105078746060062
42572,0.536677562717479
12102,0.0111681901280716
17216,0.0190701554016297
3843,0.00979417235106663
10379,0.0261863573239321
28154,0.0179448886593793
22144,0.0654608517085803
25790,0.959017498488043
14785,0.16252123271331
11163,0.0244620523128145
18148,0.00589105878514961
41569,0.551697605073783
20562,0.065024080167718
11905,0.0013598841069285
35377,0.0360287194607719
16498,0.505234981246656
6525,0.0103633980437118
16299,0.16360518893038
8121,0.0216844301407484
34504,0.167426529780354
29430,0.284111759773799
27274,0.0287402461776869
37895,0.187846526846475
1053,0.0338204508808206
7331,0.0111041064305418
26575,0.041066865016565
23687,0.014970752152271
6394,0.0302197987384301
2865,0.0624141824942376
3162,0.0104660069253168
43449,0.328810844616342
21120,0.395104555773467
13641,0.013152369039452
30469,0.0394925494041276
29391,0.0878391028477879
22869,0.0828994668498996
40431,0.032781672830161
17866,0.00866484462087433
30301,0.442523395204683
3008,0.0119013238790848
12771,0.0609237262196919
13128,0.0353933112528144
20194,0.105568159943672
351,0.0102161500471285
38524,0.0344711327533801
24733,0.546788693315373
17598,0.11724811888477
476,0.00915011648791408
14007,0.0568465293374373
625,0.0714792965625816
27858,0.0888362609429498
21692,0.0838811913636576
8188,0.0151829570186572
26259,0.0601154689403779
12958,0.0258169700539239
40396,0.0149197152678506
14642,0.442691458178874
43080,0.179508518465455
37946,0.0580795159864978
41789,0.307550066885697
20574,0.120197887107288
17873,0.0275939671040567
9557,0.11634856113132
30895,0.0352762772491579
10225,0.0347738953492378
11585,0.0180760046513025
3810,0.0363850889885222
7147,0.00972340104410096
19330,0.0404329112452599
41437,0.907010509383815
4893,0.00748128003544362
35101,0.0191286822265592
21355,0.0552055099429236
8187,0.186853357329315
22911,0.040159527998621
15006,0.00737835131084599
27275,0.00959623900787984
38550,0.0380599902559757
33167,0.245035368703848
36913,0.194186287458453
41006,0.472750989807034
13944,0.0746602883591172
33436,0.120567834439068
5895,0.0116089581001807
43775,0.09832719383031
33868,0.528096499462133
13222,0.0342207004932473
39904,0.19339702235513
28357,0.0404665864075965
14768,0.0244466464804481
36562,0.731998506926009
8259,0.00800293565358028
4864,0.0251833656627583
36676,0.0567256111538721
39115,0.0568173729442553
2546,0.0332014441995006
34212,0.715461141524475
4056,0.0903920229447618
5224,0.0257370416206929
28722,0.0728507990290043
16236,0.0453453179899554
41610,0.993114252805617
31417,0.479735023934753
9883,0.0278207755633916
41837,0.500206343149637
27824,0.479489401431826
8966,0.0255138856364422
41953,0.160426007660326
5142,0.0133890902714949
36001,0.0381823310678537
1751,0.0271551768424267
16111,0.0662307347505716
30193,0.199703331596235
10911,0.028344488990499
14541,0.0345363044512985
39033,0.0334359705564109
15770,0.188349109733483
13741,0.0885398792306516
33543,0.0439898345940787
43682,0.113768810027283
42394,0.381207402315872
31039,0.0801484320193409
34360,0.12760807793915
26519,0.150350973019886
34753,0.0488444069455153
16397,0.0158493831796205
5679,0.00706990367167197
10422,0.0369961938769665
17850,0.0390170853858984
35348,0.055343916382902
960,0.00393230917910228
36957,0.0915627204826743
1844,0.0198731965484667
31693,0.198150942875164
11652,0.0351754115505897
25825,0.0601559420206631
25528,0.0190694763462336
17247,0.0104973396164619
32400,0.102691308496429
32307,0.25074322652704
26933,0.101649133119559
32327,0.349454170650164
26752,0.0458155641129922
5975,0.00475180954209495
1163,0.0143956508045114
32011,0.129277512365998
44015,0.340330995631396
1913,0.00764387372646474
17284,0.0150625228847537
28002,0.804186696256752
29246,0.0368958290556476
4027,0.0118260454198652
14513,0.0113128831006245
36796,0.0398733898711108
27086,0.0351476844802362
7920,0.00529504526888641
27778,0.658444787969573
19790,0.0555677693313135
7124,0.0508307274534479
44513,0.552561199971832
28952,0.0301637417535985
17067,0.0315444957011456
16444,0.0625346280092701
19135,0.891637817343917
7604,0.0107082633976228
23602,0.00681341067337352
31385,0.446447180462792
21534,0.249561238403835
32118,0.110598976767159
44962,0.874962416357415
33018,0.312335124352911
12261,0.16263155614906
17151,0.0231749063943797
39358,0.0350580534953262
28833,0.0118840595241697
17579,0.0703950594862621
38771,0.047978833782689
39656,0.13260147143458
19935,0.0183780874692183
42136,0.0901580950619298
38949,0.0287063892306504
1226,0.0254499822298774
40280,0.201277797938287
8407,0.0147813273305713
15518,0.0577324709195268
43213,0.484259543467975
8628,0.0172535136564606
40957,0.0891595908451168
39012,0.0403958198165974
42289,0.46034263123365
27957,0.0199370842057886
28883,0.0498790381075615
21281,0.021571602315116
31756,0.129111899074787
16078,0.0132856964983317
6331,0.0158039127999734
25557,0.132808428760507
7254,0.00789495763732898
4079,0.00625080155299763
39386,0.423664643220663
28409,0.0220614545194858
39418,0.63404207287289
14907,0.0187474376047833
20932,0.0366295845306058
11649,0.0269107537822794
34729,0.0249525591025852
4463,0.0230417282739902
15377,0.0264463267531369
1956,0.00963855738091222
36633,0.0603079663787869
6672,0.01224744934316
21244,0.018991512094696
28957,0.100908238359873
19180,0.237898432586435
19556,0.0275630765385662
4386,0.015645151822054
17959,0.0164537159156037
17341,0.0150570545391889
43927,0.988368642299827
11339,0.0126607982308772
15530,0.649766418700468
361,0.019917606065348
15166,0.0191305699617866
23441,0.0337575457071986
34903,0.0168258968895209
14256,0.0366976472383277
5187,0.00737338455423185
27010,0.0318524103378777
32970,0.0720515161448768
22543,0.170428662857549
13564,0.0870178030058995
12483,0.00731855097832551
43897,0.848892746928961
2201,0.0192159058470621
25069,0.0287314960674497
10837,0.0340765517375686
18995,0.0344733510284599
41152,0.0430561816612439
30951,0.024685360214007
29938,0.176899589311544
39220,0.0828489589365931
35250,0.0575883098817756
978,0.036290269967198
42235,0.0827757134503231
35784,0.152350283407558
13175,0.616572349357929
26967,0.0251323655467923
17884,0.0221928759180772
11333,0.00810343793725927
12195,0.0176724253407305
18481,0.0553639113115914
2579,0.00619636779558429
32280,0.0893462808890878
7498,0.00385582353002659
14489,0.0208146979124566
1111,0.0104082615063171
13242,0.0714012954332905
39836,0.238495797866624
36101,0.257618724567672
8286,0.161089391973043
26664,0.0813891031187828
30781,0.0814903265449165
16270,0.0350936681436266
40889,0.401954248755484
4508,0.0109098553131559
28677,0.0503496355080264
7417,0.00857198548274579
18287,0.0331326026965415
37896,0.0340146774207193
43373,0.13959630507357
29971,0.106381601619806
11296,0.00759018537073402
6524,0.00142419621835386
10067,0.0284367023844278
2918,0.00605814940369311
975,0.0080986465177596
34245,0.0680481657537495
38572,0.110661360158443
10991,0.0145769481774061
21366,0.49938898127286
14024,0.0461200066132053
39841,0.695509349000949
8292,0.0228327340850085
1428,0.00631812975060226
28972,0.238288319112551
25745,0.0270376718100608
29294,0.231368593193517
8180,0.0218863898424599
24570,0.223775228754197
24844,0.0342742801276871
10154,0.0973066499334178
35957,0.333131820462524
44612,0.099840768752813
26923,0.0350674303657963
23997,0.201860516762673
41459,0.757421701568882
5222,0.00828679231939492
17198,0.0194953067974339
4387,0.00946843614536087
24328,0.0787191423955025
38790,0.0349648950392443
28574,0.0598121474263592
21681,0.0373386757190995
20807,0.0335993941061106
4421,0.00620724648172746
40482,0.181834851981104
13398,0.0186550833598427
40389,0.0965651779577112
14741,0.213368184137231
39804,0.223389622875419
34710,0.0350465927944017
38780,0.0168055224034787
16597,0.0609453279829207
23155,0.0301360767744802
4328,0.00937702590496902
10045,0.0349814520724946
539,0.00405985166658585
1463,0.234609631328794
12644,0.00325563256929009
11218,0.0400409195889268
19889,0.572504896925029
6837,0.00785590877723799
39471,0.114436168294158
20269,0.298201411365198
26777,0.363718468015803
39743,0.0743581381077761
45021,0.863288892479985
27238,0.199415711406648
3864,0.015787247513304
43285,0.411001236656785
30989,0.0669468762075935
42163,0.22508796147297
19514,0.0555731207918319
17773,0.0414747513813057
28731,0.152936385936945
2779,0.0191334410233736
35694,0.0503819518765701
988,0.035274702174034
15375,0.0594876479315263
22930,0.0196347087128259
18006,0.443119734801637
11240,0.0994663271914515
23353,0.00287733067293707
25588,0.0491077651788102
1540,0.00814043397164469
2933,0.0140148638450804
27291,0.0109081502860424
37459,0.0514425548350251
30840,0.0590554147564947
36088,0.665493143411497
2939,0.0126421393524284
40789,0.0433708297222242
40188,0.714266510469126
20683,0.0550601766203107
21177,0.684171412171671
11894,0.0200768006323702
45131,0.291019542660597
25990,0.0174809340239592
19770,0.0246589768573584
35641,0.107703321737692
36816,0.0724157300200833
17366,0.00687472760193257
41391,0.295374788621017
13068,0.179106665418286
45170,0.0414606829552416
44152,0.844486687662738
31906,0.102454761771276
29619,0.184900582863104
38322,0.0459178577813606
40975,0.125719800747895
41414,0.610543462584093
24883,0.0286617322096935
35270,0.188658556792888
21260,0.0146039544083698
34433,0.050152205600427
38072,0.0369976378161073
40246,0.594035628125691
41584,0.768023590924509
39805,0.0709537477927299
41725,0.983471981595133
36058,0.12044201446576
39109,0.182865197775883
13255,0.256153948245629
14744,0.0941068369714158
40277,0.689802893996844
38264,0.218289062443746
32707,0.0278827950984125
17011,0.0277643439443174
19053,0.232240628074493
24077,0.137090931269005
25040,0.0210740854160232
17192,0.0420491836654698
41438,0.891364673923341
19877,0.0258195209941502
18807,0.0253639141326167
30809,0.0176283854409248
25552,0.0944672336503035
3796,0.0304235013459392
2642,0.0515698994360337
11216,0.0369923796249156
24487,0.0573567763656292
39787,0.979650710114408
6231,0.0116039480477195
11844,0.0633269732399133
21689,0.0655563748998769
11097,0.0182903895242056
14471,0.0169441915079692
20833,0.038033841673812
25392,0.20687496404459
23757,0.0504087004235987
12038,0.0327795364921037
15444,0.106867784735802
39605,0.0962757677658162
11787,0.0124010721323284
34208,0.0275081778008789
5151,0.0296452896219537
35372,0.0171190175761704
3325,0.0188889455615268
28076,0.0256304819026283
17939,0.0908864488392983
35528,0.0388293476846878
22438,0.0580707835713231
3691,0.0267585448373517
40108,0.1015033005926
39496,0.127639431804556
21049,0.0350855696242187
10123,0.0254514269729999
29376,0.0413959257604147
17573,0.0496178402049791
2569,0.00656583332646317
8268,0.114788710221456
34338,0.153694694002107
7638,0.14598703016599
2916,0.0113433676444625
4896,0.0505088648738948
25081,0.139016412689588
37051,0.0543709457152683
39857,0.732945305545027
33762,0.158426855382531
39737,0.0803030509431102
12887,0.272814555718676
21963,0.00432036125412303
32434,0.149457632568355
8324,0.00471043597373018
19362,0.0239563160450499
27053,0.0220177965625945
9074,0.0592691169857502
30900,0.063785914207432
32971,0.0995204284026314
20389,0.0331959376918869
13858,0.0372803796923037
3838,0.0175031973117294
1299,0.0754566805514529
13889,0.131417438920396
2357,0.016670671414657
2972,0.00738086185623229
1621,0.00476341050504145
5520,0.0412533624479571
18102,0.000897131997798533
43639,0.0221268114815253
31476,0.896698982611091
9736,0.00332602920181293
6290,0.00787114190130214
18132,0.0384543448161765
3629,0.00590562273218528
12063,0.00399233089180697
45102,0.925602920272809
15873,0.0522850282394792
3128,0.0966503861622648
26074,0.0217192697347995
5512,0.00582318497321119
41386,0.399821499766514
43866,0.018716654925237
10523,0.00729327197023182
19447,0.0257730846621729
5292,0.0137277076698726
29299,0.111369773799004
19004,0.134822048771564
24773,0.0379771312056871
15999,0.0531099623393963
42352,0.654584635741883
34733,0.0214835926315917
28676,0.0160808608016301
31304,0.377525604529818
25336,0.321601190809504
17451,0.00325698141031515
12338,0.0472562043407631
8845,0.0146979173056976
26070,0.335679448839244
41923,0.460249602002369
4675,0.00385162122899775
33947,0.362010134568795
4941,0.0260230159665894
17933,0.0233124296937785
427,0.0129789295791688
43493,0.0449251395345319
10843,0.0186330709304775
6952,0.00491259817170764
34256,0.0419571329812022
14901,0.0234428503434441
13891,0.0136255462159123
34670,0.0497931021866982
4770,0.0112725704421134
9931,0.00674297223560032
11233,0.0157723117166194
17682,0.0728802825577187
37991,0.159192821925695
34470,0.09384337361557
4714,0.0131535878558153
7430,0.022765106011006
26431,0.0245925936758383
22561,0.227345217482332
5552,0.0135050939107905
7425,0.0114967322775974
39557,0.205496654229755
30217,0.0449646341153345
35162,0.0236315237128781
4529,0.0131534395442721
6917,0.0494157067953934
26016,0.277085038432335
11899,0.0235559502623128
26643,0.0433442671045478
18338,0.00131756470517511
33463,0.192326857226022
7568,0.00905858169328123
31121,0.149841590890883
42970,0.0606582245738133
25276,0.036759571141518
42823,0.142254937345076
3895,0.00928018961435241
31130,0.0635464524228857
25637,0.0175963657543531
38191,0.0242565200650326
38236,0.030982974372355
32145,0.79981534674018
40041,0.277932764943559
37268,0.0244707261847462
44448,0.156111128562706
26214,0.0253464902246319
13225,0.0815248271510476
1873,0.00486129445251283
11518,0.0193251193065402
39595,0.474177086567696
22320,0.0439372678317126
19918,0.0520347339321407
17833,0.0144039299524221
14389,0.0128751180620573
2737,0.00920534082554651
5045,0.0143851745211473
34972,0.0416144540002506
39991,0.760025204923276
13136,0.0532039682641455
38355,0.0276705761932997
34410,0.0197571710924904
33068,0.0595749044806297
9749,0.0285649548976657
13907,0.0767892280028797
24196,0.0524527291939113
25165,0.0486884915520046
9565,0.057060349461864
19086,0.0540774339125994
10814,0.117288839642858
22215,0.106923308087221
11668,0.0122162443752036
35137,0.0181728082033892
38400,0.256400909274872
27303,0.0660151043939073
18425,0.045575395851363
8916,0.0117752179824545
29881,0.0376545298342017
34444,0.11513081824759
498,0.00961014812118927
4955,0.0184038213885866
34015,0.188464412150844
20739,0.0288191306874361
27512,0.0306307086926316
33830,0.114566946570313
8327,0.0748885337263662
23231,0.0915606530537719
33450,0.213067490381829
354,0.0073676065496982
30794,0.0977580510225723
39336,0.0164125394453972
31501,0.999829085684692
34005,0.211125374282198
15131,0.0223124753667628
31698,0.149714658516863
32502,0.0412333911790653
25693,0.58987401426847
32413,0.0869898217804685
30496,0.088881756898793
10678,0.0207311388450306
12949,0.0669944219477355
21464,0.0379832489930343
17128,0.0914352791505687
34368,0.198351481131329
38128,0.0640077074228385
22865,0.0411500620485113
23621,0.0848339280928918
36039,0.0304651228682279
14019,0.029109055117302
29512,0.142960557068847
38578,0.588711239887859
16059,0.0427664902274054
42935,0.0365494581950102
19200,0.0636229077714899
24046,0.301581682910604
40978,0.0328764372038833
38744,0.0245249719259379
43569,0.220896631634847
28849,0.0715442783428046
34230,0.0325387065089219
11418,0.0676818681863973
35437,0.0497709474075685
8886,0.0997267732157044
40432,0.0309332492329277
11628,0.0237056698707985
23844,0.132800934342602
5140,0.00547544057657236
20032,0.0091033633750748
17567,0.033212203176965
25297,0.0327412204337457
29919,0.306487711821551
10656,0.0593689144967818
35207,0.051408796237318
26315,0.277797469679286
43512,0.354614979311031
39152,0.0497464901877813
15241,0.548982234153085
24149,0.99999993138293
34565,0.11130969695131
22387,0.0758297983976565
20685,0.118081054410478
1091,0.00381631627054672
33743,0.83777949284002
22432,0.0800715743483863
19033,0.0310969373746245
13551,0.0316185445038435
9916,0.0242299980275723
8063,0.0868897112781513
23291,0.0209578890730242
4704,0.00857030461060878
41424,0.258972485927185
21303,0.100243467835892
14970,0.0198723965930899
34104,0.0764844454273102
12477,0.00246369360341326
23560,0.00257839812078185
21103,0.0475026476705723
5888,0.00947780665494853
36237,0.0379164155272612
25918,0.114078481630757
36602,0.775308706426357
15439,0.353557564364205
26130,0.536493133288714
25275,0.0226823273217264
6018,0.0499854719752307
24175,0.00894334605046249
11974,0.00296643854040391
8997,0.12120401788614
16625,0.0284024416932051
44177,0.367662087228482
11431,0.0303592892605468
30574,0.0272912382529026
19112,0.0431175790488439
7803,0.228853538164991
44570,0.0495179674315114
1157,0.00733604427869609
10424,0.00561357096454549
1584,0.0364470372016923
8852,0.145533675903587
42326,0.910697670375269
11926,0.00155354165051866
11881,0.00126572337214998
43186,0.333802992610391
36016,0.0206509653531248
4516,0.0144752417169042
14684,0.0177936369174668
37774,0.170930719069456
28929,0.0245964421377468
25789,0.186789448716756
10691,0.0240897354078317
22082,0.084615518889769
31420,0.48779107949203
9042,0.0228510438273394
37712,0.348826899678583
43678,0.518568776216477
4794,0.0055941382105141
43660,0.0177351181811382
9006,0.00628073043684616
34511,0.0815389389433445
42558,0.251187023423066
31175,0.193216897551519
27234,0.534047212189993
8687,0.0657279056421108
4945,0.0460283482250609
30070,0.127941961822073
15573,0.0324389537745144
43281,0.300196206904968
12957,0.0764864437645506
12048,0.0215396837007027
24902,0.0333146672054306
19606,0.01916635874832
27835,0.0586896388566081
7192,0.126563518589045
34297,0.53394151939668
7461,0.670961323382907
21480,0.0288905065652879
11849,0.10466148331338
37649,0.0502770372601309
24117,0.793493107447965
38010,0.0406823649872848
3074,0.0124952696132286
32182,0.0621582562274762
17716,0.0299419153399157
26303,0.0120175145439435
10756,0.0193931654776356
4974,0.00738132285555722
28402,0.0686283628359331
4453,0.00464442861620007
23307,0.0281964865380568
40491,0.632190897610991
44815,0.229356899108717
4859,0.0115433959486437
22134,0.0297375097516087
40251,0.240956066956314
6492,0.00740773708580591
37223,0.0988847973234736
23485,0.0402467210082001
26015,0.0406732751550974
4814,0.0473553100524269
31433,0.639986207286798
22042,0.0612770800337749
5990,0.156376859800003
44334,0.979535084780624
379,0.0167598040466628
17928,0.0299798437426831
39720,0.0372280187038755
21173,0.0466061182404329
21999,0.0834745407746124
19130,0.0417230206960115
40044,0.115688657683184
9436,0.019964177360281
8500,0.0221988418745551
10027,0.0125707765833532
31277,0.394430365299164
11062,0.0164781089024502
43202,0.847434279137319
26262,0.0168074163456908
9107,0.0606123859996783
16493,0.0211370152242
19588,0.0317661185213618
23566,0.0340882693329166
22253,0.021407882415003
542,0.00951830250302963
