"","Subscription"
"38602",0.0011749976430663
"12071",0.000958695043847432
"20821",0.0036038295633278
"10090",0.0103252326966658
"16722",0.0471171893764935
"320",0.0249202459774783
"36408",0.0875405428964832
"18118",0.445407613155022
"38607",0.0253297151428736
"38547",0.00336047649028781
"17919",0.0012824697450143
"5128",0.000845035302257075
"470",0.00942284595758592
"237",0.0123673329755814
"8140",0.399752091008048
"11777",0.0484452015203842
"40652",0.389104052487235
"10904",0.0403280663046083
"35340",0.0591542611357148
"44130",0.0765475846052472
"24738",0.00711213423408005
"7063",0.00729654852549311
"36624",0.212078803778878
"22054",0.0218286573049273
"1327",0.0215891268385916
"13421",0.00340236831874021
"15246",0.13790105292659
"3595",0.0142712999320834
"8826",0.00522685240788928
"13400",0.166321343309915
"30652",0.0545031915880196
"4897",0.112255305424684
"12622",0.019203050109246
"12960",0.121615178506423
"39940",0.177664515434083
"36316",0.0933088731382109
"16735",0.00320999937559111
"2307",0.00384877804912297
"36511",0.051792262789022
"31877",0.0216834037067197
"8642",0.000272950231049662
"26079",0.151768614226844
"43742",0.146783068895314
"40216",0.780780730848801
"41997",0.690900408624063
"370",0.00270884454737617
"44563",0.145212732669386
"24982",0.0129063593555738
"16556",0.000676124969668771
"20759",0.640712371726467
"32444",0.29927356425658
"35987",0.0938583078531636
"42987",0.865066345454728
"40762",0.132564776265315
"7431",0.0320218708927863
"1343",0.0105854571217928
"22564",0.0561228935075215
"15627",0.00103898836960845
"42584",0.0488058445915575
"42695",0.0135020906334201
"12101",0.00121815409108243
"37384",0.035690414442883
"41271",0.150494430402228
"31319",0.209120630952249
"17015",0.108627161166264
"38074",0.0126342086962519
"33250",0.00950772842754132
"34177",0.976677956335051
"9304",0.0179680284858326
"31598",0.0941995042991075
"18220",0.0345762647972008
"13414",0.0126473439046669
"30913",0.040392263457414
"41536",0.408998254077919
"33814",0.071709989316726
"3168",0.0139981900360403
"9661",0.000600631896843326
"21500",0.110635507240203
"10613",0.582233261978473
"19602",0.00439667382178933
"44639",0.0901576432311472
"36188",0.0651633341204865
"461",0.00805535077788687
"12010",0.331057366266503
"32302",0.818941109962162
"1910",0.00192348425885322
"3549",0.410949583684903
"19587",0.540922189482243
"35512",0.0242706009006719
"41242",0.821026570235426
"37703",0.0575313939751609
"42436",0.301662908039508
"14408",0.0446466659900544
"34666",0.0887775251142514
"26728",0.00969567117602991
"17488",0.0196607809491312
"16151",0.110680473356127
"14221",0.00726652908282093
"32962",0.052038579223016
"42876",0.0339809964107598
"44066",0.0533824444298529
"15400",0.036852518050751
"2218",0.0688444640815686
"41324",0.0167856525333399
"3886",0.0629542231600252
"15122",0.0281113354998484
"28021",0.0370329126134838
"39009",0.00127049854958971
"1760",0.00985441525323981
"31217",0.394807930860405
"4658",0.00437519114111393
"45202",0.55387896364565
"25187",0.00349684913630748
"38205",0.0576699755827742
"30845",0.00267790705302388
"9134",0.0421034552061635
"34397",0.0486875523781721
"42224",0.0921712029200342
"35759",0.0546101075027221
"19409",0.028423895127896
"38834",0.0395320548434049
"39790",0.589999970871783
"10246",0.0294752340816828
"16434",0.0271177089025449
"7022",0.0198140771033059
"36977",0.00083241796881989
"27930",0.00167601860069819
"31732",0.0349408447818786
"19861",0.171879272820197
"5900",0.0367121827024492
"20414",0.016879103119853
"9463",0.0391365322093567
"38427",0.00635655193757618
"14032",0.00655289150877704
"15172",0.0791401261789563
"23450",0.00574275165410613
"19888",0.013034320540091
"31780",0.229268617567859
"11230",0.0228636953570041
"18923",0.270121407689588
"41417",0.983088364374457
"5215",0.000848260646987681
"18410",0.0316925895758914
"8956",0.0469765756376507
"38568",0.0209160787769538
"4887",0.000372838497502969
"28285",0.29753448228293
"7473",0.0589016562181706
"3045",0.00800007564544138
"33901",0.123096862600161
"35021",0.00557703288304679
"29015",0.0201491000340405
"3968",0.00618692062253319
"8596",0.0463137231903497
"32082",0.198794649743656
"1134",0.00569244074534432
"45045",0.293932034120907
"33772",0.104775785590219
"13266",0.0108538093502461
"21907",0.00564868225827832
"8929",0.00119234964599274
"20398",0.198926752366371
"26298",0.00189633275061968
"36328",0.00560051676060975
"15691",0.216251617432931
"29373",0.0274120702530095
"25955",0.0478214612035743
"41917",0.3747411459732
"40658",0.323321286079271
"6298",0.00836776549386635
"3069",0.0460790962630317
"11260",0.00969741136564188
"24267",0.0307733484164889
"33825",0.138049131953635
"4496",0.0126779922973349
"21146",0.00247555547877678
"2593",0.00855653560731612
"6083",0.000479850143761614
"1556",0.00612561696181414
"14072",0.230530595669311
"29324",0.0915484544300765
"27936",0.0351551486859638
"15768",0.00965409424383657
"14977",0.0201275349277392
"6584",0.0060263944913676
"44313",0.814901172333708
"37170",0.174178410766623
"43992",0.156417832272623
"6285",0.00288051707947834
"6122",0.00265562118762104
"24732",0.0568692918293474
"24809",0.00366571106682154
"38711",0.00114428267195852
"25181",0.0234251313511896
"4099",0.00849888763021447
"3582",0.0165285454327724
"19865",0.0226114068498057
"41098",0.0269404027458414
"7138",0.0556626591886993
"43087",0.105351207109151
"24687",0.0298005996370442
"544",0.00959255642084494
"4706",0.0208090252154768
"18896",0.214131669475706
"1897",0.0054288649890524
"15134",0.100884589515555
"19281",0.0197578832928787
"7934",0.0235507690777374
"43940",0.0403550210593831
"3887",0.00744410115081737
"21933",0.0270135363047663
"29645",0.0436372221691672
"33396",0.00338071459970004
"5930",0.122136157294753
"28231",0.00433026256546321
"20353",0.322407452528955
"38701",0.523862215776642
"20582",0.0135226983405786
"8141",0.219947881111629
"24754",0.00574444928991708
"14609",0.104285581226199
"14715",0.00716044790783439
"29116",0.00776562475820798
"23504",0.00112334452845365
"26879",0.0319080291726609
"21075",0.0115599994459841
"9583",0.00213075809742803
"13848",0.046123882430426
"6548",0.00399016275511067
"31831",0.0869008059689884
"40583",0.0143381024502035
"41276",0.41621541895504
"9971",0.0459266379237045
"21053",0.105239627004538
"21029",0.0678601095579229
"27391",0.0639989181746125
"36154",0.0461710439656578
"24827",0.0489524944587371
"23434",0.00953805488838581
"17059",0.0751663453305518
"7015",0.00367676105677093
"1928",0.00949333677689284
"16470",0.162876606591365
"33127",0.00523769055548228
"13332",0.063841567151314
"43972",0.675826394628735
"37566",0.00170811048728972
"34438",0.363035646247172
"1839",0.00635755293529219
"5986",0.0112003820722267
"4057",0.000526782359255684
"33020",0.849869608496863
"44457",0.23729927217588
"21396",0.0357208449844953
"1484",0.0285093160400278
"16671",0.0326831996704205
"29573",0.156191819591752
"32717",0.0581116972716554
"17696",0.0290162878328254
"25332",0.22713024193025
"4544",0.0406536592779545
"36972",0.00248456645546491
"10238",0.0140681271808918
"28438",0.331442216272325
"34361",0.900387885071176
"8482",0.0479386127364936
"11154",0.0100086041835486
"10001",0.0887281830815147
"14569",0.0324783756065059
"6747",0.00785647948083831
"33327",0.214566844291939
"33016",0.0312302367198766
"40508",0.052687193292585
"36731",0.381813691071822
"37997",0.0113809680908171
"13690",0.00359121503359046
"40985",0.662179391836129
"40774",0.39850786628944
"26038",0.0235997011616431
"1845",0.0125124457189592
"25519",0.0620417787713525
"35773",0.0111390354606755
"28374",0.0322077572301952
"32947",0.184487359575205
"11464",0.131900403040585
"38084",0.0050078279410815
"16089",0.0243004835041766
"33229",0.0657154944631831
"4991",0.00775253655613994
"34744",0.221777718027578
"1038",0.0204741808869939
"6752",0.163076217524948
"2343",0.0383211723908311
"21231",0.169391589234788
"21935",0.00823711517972881
"17441",0.0451561804484494
"38852",0.00128170336290329
"12488",0.00700915160827992
"7329",0.0263608649576309
"17004",0.0393670315728759
"14486",0.00464808552281747
"33620",0.0015774684548274
"37796",0.00147807809785429
"24885",0.072172135667437
"29500",0.658344698100387
"41012",0.0165578397188497
"38840",0.00904342847308581
"32073",0.073982195973082
"9218",0.0255715911692218
"23801",0.0541502278030841
"34790",0.0648271016769794
"1983",0.0300245313708335
"35769",0.0268916075514356
"35601",0.126124206060412
"23345",0.0267753641283062
"8714",0.00226100844926158
"20034",0.155891112585996
"31030",0.052262251320366
"44767",0.00513912803237688
"35581",0.0268116664694583
"13335",0.00122626795996295
"39376",0.202932029089722
"13310",0.118241588672316
"16865",0.750448459697507
"28115",0.0327273762521206
"36119",0.00563655664985991
"32452",0.0894836577709715
"24607",0.0243137809307217
"41080",0.183771469471545
"6817",0.0682743047491624
"27492",0.00199100943532102
"23238",0.0106975611760184
"35660",0.095123194603427
"27841",0.0324466075589201
"5065",0.00212510142433586
"25363",0.389613824826386
"21640",0.00922784661792386
"12682",0.0442603226670728
"24568",0.020643777424256
"31413",0.0562587381740978
"5556",0.141078050441991
"1667",0.00844668004736251
"29215",0.0665120232091556
"7162",0.0044290968556548
"27387",0.0324299439110959
"8149",0.0469977720698204
"42479",0.199759902973233
"44252",0.00111795639546377
"32275",0.537683626771957
"14678",0.0255206035457002
"22067",0.0149409340720403
"43111",0.143203550185275
"18507",0.42619026004454
"43180",0.636162704081104
"36922",0.0335452960579761
"36175",0.163726610302745
"45072",0.375880168492252
"38202",0.00542622037966101
"31499",0.0624714660836751
"10457",0.000704192705821749
"7384",0.00377103131323321
"35885",0.0347296395344401
"4749",0.00983007968290104
"42572",0.610440646870478
"12102",0.000862286098459853
"17216",0.00271151195475393
"3843",0.0128592178943797
"10379",0.00873897588672112
"28154",0.0128433603972453
"22144",0.0289452162760052
"25790",0.820324241155527
"14785",0.212190247883982
"11163",0.00181910969019181
"18148",0.000933764051877912
"41569",0.666747634684039
"20562",0.0269941204042925
"11905",0.000417074764246432
"35377",0.0386378625662136
"16498",0.325911947434197
"6525",0.00483029910274876
"16299",0.123276903581084
"8121",0.00168799289279364
"34504",0.383930467412758
"29430",0.457311830810825
"27274",0.00523876429292483
"37895",0.247739629733543
"1053",0.0486341695652152
"7331",0.0135556397531635
"26575",0.00875455007178092
"23687",0.00206248691048081
"6394",0.0297371209989027
"2865",0.0871845931604687
"3162",0.00877234429378909
"43449",0.360574608407525
"21120",0.470188783630513
"13641",0.0261602154494585
"30469",0.0547918913920845
"29391",0.021779285776576
"22869",0.0776266707820327
"40431",0.0296565030708664
"17866",0.0073759885104711
"30301",0.559592747486305
"3008",0.0165582960740824
"12771",0.0251524454684179
"13128",0.0113668963196402
"20194",0.106374484759548
"351",0.00590453014164339
"38524",0.0197649315002679
"24733",0.484673920790997
"17598",0.132834380256905
"476",0.0110569527271295
"14007",0.0805645565648813
"625",0.129509383819831
"27858",0.0755314166011521
"21692",0.0860184417049561
"8188",0.0156984336484502
"26259",0.044679457107766
"12958",0.0239791042747501
"40396",0.0109937235465295
"14642",0.47847158289696
"43080",0.18261827927716
"37946",0.0500402255289105
"41789",0.323886210797239
"20574",0.177383697823947
"17873",0.00649708789825176
"9557",0.194675715007872
"30895",0.0025492374242134
"10225",0.0324555734766817
"11585",0.00836676570616828
"3810",0.0268636515259302
"7147",0.0136517179305018
"19330",0.0124076150534738
"41437",0.916734285699888
"4893",0.00506107711111375
"35101",0.0210019613477253
"21355",0.0652578128831737
"8187",0.255395915860424
"22911",0.0142326157793876
"15006",0.000486413552808818
"27275",0.000718092544080312
"38550",0.011174319575399
"33167",0.210824128671541
"36913",0.239081286166979
"41006",0.487670385117742
"13944",0.0464266478339921
"33436",0.141341876825457
"5895",0.0089298774036626
"43775",0.107877609938459
"33868",0.645725011454531
"13222",0.0468675187247017
"39904",0.113054929528609
"28357",0.00479301642755316
"14768",0.010139016055665
"36562",0.727609707230954
"8259",0.00216804022222448
"4864",0.0419641854905203
"36676",0.0549812320518503
"39115",0.0410785500076265
"2546",0.0481631032117655
"34212",0.758683806631731
"4056",0.102939423016268
"5224",0.0312074691031261
"28722",0.123275466140837
"16236",0.0442803131632879
"41610",0.974203510842786
"31417",0.669464590408115
"9883",0.0300567158418832
"41837",0.476918196032268
"27824",0.451353008287369
"8966",0.00225079621435748
"41953",0.125074889704436
"5142",0.0109775582299203
"36001",0.0257426895600161
"1751",0.0541968394199539
"16111",0.0689292726656142
"30193",0.24236628391777
"10911",0.00609290549879559
"14541",0.0350590991962903
"39033",0.0180820371360662
"15770",0.273007339312012
"13741",0.0649683644522088
"33543",0.0141366325884751
"43682",0.0974998041639116
"42394",0.396906825344531
"31039",0.0763962982444118
"34360",0.139913915183844
"26519",0.227300322671265
"34753",0.0286657816179823
"16397",0.0094845955782565
"5679",0.00507607721493432
"10422",0.145454769458233
"17850",0.0506140762592062
"35348",0.0771546785803296
"960",0.00063055876826156
"36957",0.0641860543421146
"1844",0.0435725725392831
"31693",0.180609341894115
"11652",0.0122755726961375
"25825",0.0605799000962641
"25528",0.00377759653236982
"17247",0.00100632556916113
"32400",0.108884303013773
"32307",0.32519720254588
"26933",0.171425753555904
"32327",0.400906234403814
"26752",0.0411614472517467
"5975",0.00389470007362539
"1163",0.0157889033793133
"32011",0.120406071966342
"44015",0.286478469066962
"1913",0.000690963122132815
"17284",0.00928246920337164
"28002",0.600274044764857
"29246",0.00412687690848083
"4027",0.0196918866002082
"14513",0.00388569251381978
"36796",0.0396914873691128
"27086",0.00684406482448195
"7920",0.00659462144642373
"27778",0.484209105800105
"19790",0.00499190923419564
"7124",0.102245134103003
"44513",0.621770888798514
"28952",0.0107197861400791
"17067",0.0294271780087465
"16444",0.0486507905660174
"19135",0.760501487707011
"7604",0.0179480523140468
"23602",0.000840050132868147
"31385",0.182713150647364
"21534",0.272980905905008
"32118",0.0911050077549369
"44962",0.913933023557767
"33018",0.42939472997899
"12261",0.216953219844581
"17151",0.0109258571808744
"39358",0.00235397110765531
"28833",0.0110068540929386
"17579",0.0710455559478375
"38771",0.0280693323145095
"39656",0.111308781318732
"19935",0.00712435822898371
"42136",0.089394304220857
"38949",0.00354161838589614
"1226",0.0295934362086671
"40280",0.265260833251763
"8407",0.0212969676260199
"15518",0.0607107835498409
"43213",0.618287764769095
"8628",0.0120311770321979
"40957",0.0951088287250186
"39012",0.00736696149337976
"42289",0.397676408272728
"27957",0.0207748100300356
"28883",0.0681353515393996
"21281",0.00672294287426243
"31756",0.134996099182984
"16078",0.00703956512296345
"6331",0.0136561701655386
"25557",0.131370390097645
"7254",0.00904410124261286
"4079",0.00133713571575409
"39386",0.418091500990233
"28409",0.0224094470728687
"39418",0.654752046708103
"14907",0.0184359983336183
"20932",0.0092551794494356
"11649",0.00266557097950374
"34729",0.00811764019817306
"4463",0.0248740549579323
"15377",0.0241923199360407
"1956",0.0126776360602862
"36633",0.0438038972710184
"6672",0.00882848492002751
"21244",0.0267337488372622
"28957",0.0175026013093134
"19180",0.314241898066977
"19556",0.0148899869965611
"4386",0.0110549379576062
"17959",0.00330352888039038
"17341",0.0150540920987593
"43927",0.991446835963936
"11339",0.00203808576268172
"15530",0.5215583220631
"361",0.0285876006965361
"15166",0.00187722764644864
"23441",0.0204019123685564
"34903",0.000975530762138254
"14256",0.0424969750873304
"5187",0.00703772255489883
"27010",0.0231873911591017
"32970",0.0607545941383615
"22543",0.207101902748997
"13564",0.142657113978078
"12483",0.00132605575795057
"43897",0.940945807464069
"2201",0.0336391759047681
"25069",0.00257748123426217
"10837",0.00723968392873166
"18995",0.0216651209536012
"41152",0.0695664774487634
"30951",0.00349006424178344
"29938",0.180819651619477
"39220",0.0953881187811185
"35250",0.0554193037661704
"978",0.0361685408484283
"42235",0.115679581851437
"35784",0.237620294123476
"13175",0.546665443615111
"26967",0.00462174287682576
"17884",0.00395409739181523
"11333",0.00583149576106128
"12195",0.00360735837768732
"18481",0.0415007802039047
"2579",0.00779828193304326
"32280",0.00463604747833572
"7498",0.000349407472246853
"14489",0.0104687895285773
"1111",0.00633484469174468
"13242",0.0704814406545107
"39836",0.257290920457596
"36101",0.313989642842181
"8286",0.185243227781943
"26664",0.0911983272598288
"30781",0.11725610971315
"16270",0.0419214338500353
"40889",0.260437665748467
"4508",0.00785739699626746
"28677",0.0382275207848559
"7417",0.00216578500907014
"18287",0.00741007886305293
"37896",0.0357262884448661
"43373",0.0745855559474419
"29971",0.0617097866062026
"11296",0.0023200547068912
"6524",0.00035659962823401
"10067",0.00567971530001463
"2918",0.00614009450599901
"975",0.00581147333898665
"34245",0.0148169675972057
"38572",0.0720883733299173
"10991",0.00579653256285019
"21366",0.50954497154746
"14024",0.013372708965334
"39841",0.65085323602309
"8292",0.0306470758333784
"1428",0.00183694731274841
"28972",0.296661227259661
"25745",0.00548278995735774
"29294",0.299437393290025
"8180",0.0241006531165813
"24570",0.290165971438586
"24844",0.0332195229259897
"10154",0.173972907886952
"35957",0.326403989720504
"44612",0.144106373071503
"26923",0.00680590199506771
"23997",0.29983995028652
"41459",0.814181782981959
"5222",0.00382197405217671
"17198",0.00767031310902062
"4387",0.00216662608074277
"24328",0.119938828401282
"38790",0.0183185203100577
"28574",0.0351844672205764
"21681",0.0214700155655682
"20807",0.0171804550415795
"4421",0.00129765962420288
"40482",0.446185873544994
"13398",0.00157619420238746
"40389",0.0129346643757782
"14741",0.258039377950526
"39804",0.164552597544579
"34710",0.0504396136101639
"38780",0.00516816868896272
"16597",0.0545942597394582
"23155",0.0313861670150151
"4328",0.00859314155421294
"10045",0.0234811682030554
"539",0.000349285602016609
"1463",0.120021030417287
"12644",0.000636472069108707
"11218",0.0103233888852867
"19889",0.601913098786656
"6837",0.00129215224011063
"39471",0.116461909204321
"20269",0.371258847488296
"26777",0.366045694861102
"39743",0.0301149404622462
"45021",0.894274212386142
"27238",0.260492812466825
"3864",0.0120294204945726
"43285",0.489380185406386
"30989",0.0113227561269923
"42163",0.380544168602055
"19514",0.0575858561955551
"17773",0.0457074681582351
"28731",0.207131444569456
"2779",0.0146459643245317
"35694",0.0402571554457752
"988",0.0621830902994432
"15375",0.0650617931649841
"22930",0.0059566609415321
"18006",0.367714901352813
"11240",0.128121808301893
"23353",0.00104772122035648
"25588",0.0311453355851769
"1540",0.00950673374308638
"2933",0.00353314811408638
"27291",0.00280759928392022
"37459",0.0476836304863702
"30840",0.0468376555638011
"36088",0.469097450049087
"2939",0.00915404900241976
"40789",0.0175964942881526
"40188",0.749168999275371
"20683",0.0373730015798765
"21177",0.668207549882793
"11894",0.00257699962088399
"45131",0.302781166965513
"25990",0.00459483070998467
"19770",0.00672534027992703
"35641",0.134557873353078
"36816",0.0900607583244581
"17366",0.00133762674529227
"41391",0.262223594315319
"13068",0.213283061776146
"45170",0.0613135638576995
"44152",0.929592520756684
"31906",0.119405100067162
"29619",0.134063956266842
"38322",0.00573197749220087
"40975",0.13220535344215
"41414",0.829427802400136
"24883",0.00447147547105975
"35270",0.286463145912591
"21260",0.00342908817264279
"34433",0.0239641139881423
"38072",0.0475559484421858
"40246",0.687299217133254
"41584",0.639563100998736
"39805",0.0173977341454265
"41725",0.938786948240217
"36058",0.133104270012484
"39109",0.258658202785309
"13255",0.302234119609313
"14744",0.159832311245709
"40277",0.720541994697518
"38264",0.219761751040512
"32707",0.00576449342509271
"17011",0.013025045921633
"19053",0.270408812237131
"24077",0.112333110360729
"25040",0.00458189087462128
"17192",0.0651559776681995
"41438",0.896101493901311
"19877",0.0231046812655731
"18807",0.00189245939591024
"30809",0.00963399200359099
"25552",0.159546003764359
"3796",0.0455503199739927
"2642",0.0410158117241809
"11216",0.0378099440149942
"24487",0.0609599986932379
"39787",0.898406754973496
"6231",0.0126156000601356
"11844",0.0537298454754564
"21689",0.0243156483413809
"11097",0.0160729039985718
"14471",0.014425064527142
"20833",0.031104359433321
"25392",0.287840395775971
"23757",0.00350992588936267
"12038",0.00199808071443108
"15444",0.132752092373072
"39605",0.140827694835919
"11787",0.00600418987672939
"34208",0.00202291786816117
"5151",0.0165368781941637
"35372",0.0121491852588298
"3325",0.0276054077808475
"28076",0.00443582783342706
"17939",0.115262571183431
"35528",0.0492497501802464
"22438",0.0130936510695904
"3691",0.0350142126561
"40108",0.0341254602077524
"39496",0.149057909990683
"21049",0.0132717511421687
"10123",0.0327636999429064
"29376",0.00382777683131101
"17573",0.0380225726032723
"2569",0.00720218277787086
"8268",0.145710245533504
"34338",0.254903165107515
"7638",0.234621738043213
"2916",0.0127290917712267
"4896",0.120894211238987
"25081",0.130031353595505
"37051",0.0350099849515699
"39857",0.796233073570129
"33762",0.109305141895328
"39737",0.0282697901261864
"12887",0.253676322911288
"21963",0.000650467012002863
"32434",0.132563306568404
"8324",0.000576182186990598
"19362",0.00448233258616888
"27053",0.0122608158065608
"9074",0.0713870864191234
"30900",0.0380450616114047
"32971",0.0976861609636708
"20389",0.0375817223828328
"13858",0.0448012539654917
"3838",0.0169414605094431
"1299",0.129290740454488
"13889",0.202410696916896
"2357",0.0303631260220686
"2972",0.00724353954655217
"1621",0.00434075193338036
"5520",0.0657654223829858
"18102",0.000643600901009046
"43639",0.0156858496417229
"31476",0.819528367963433
"9736",0.00243230899210095
"6290",0.000687888178684708
"18132",0.0484935624127558
"3629",0.00123930693840188
"12063",0.000426290694004232
"45102",0.963979335198702
"15873",0.0367473151644479
"3128",0.135258831503813
"26074",0.0228811692711849
"5512",0.00177911538167169
"41386",0.536610487076963
"43866",0.00186266371016704
"10523",0.00514464882398153
"19447",0.0245990302768917
"5292",0.0135474062676664
"29299",0.105558506124934
"19004",0.190383533992401
"24773",0.0205120056166614
"15999",0.0457449549226802
"42352",0.735882722260164
"34733",0.00176566944673708
"28676",0.00198245617726
"31304",0.248789395766441
"25336",0.322011601252032
"17451",0.000480824173526729
"12338",0.0491128539378079
"8845",0.0201932146425097
"26070",0.326017964023895
"41923",0.2071160971418
"4675",0.002999024275432
"33947",0.574711833986074
"4941",0.0313737135303108
"17933",0.00219467815434571
"427",0.0172409406487355
"43493",0.0303340253947392
"10843",0.0174633070214744
"6952",0.00178177264347944
"34256",0.018658944520489
"14901",0.0182631081581232
"13891",0.00430048992083277
"34670",0.0465347958787204
"4770",0.000727876240775296
"9931",0.0105383387246367
"11233",0.0143530588238218
"17682",0.0995644848739128
"37991",0.240871357658171
"34470",0.0844925828884248
"4714",0.0123209295573926
"7430",0.0348086276074865
"26431",0.0220042853925611
"22561",0.200067568450972
"5552",0.00319379434420453
"7425",0.0019254574320158
"39557",0.251517800434641
"30217",0.0296317146114458
"35162",0.0088038086946594
"4529",0.00831240707029526
"6917",0.117535348180401
"26016",0.337094140613463
"11899",0.00275234911457835
"26643",0.0493770013900382
"18338",0.000510794605423958
"33463",0.238446766546913
"7568",0.00486170795235459
"31121",0.149464406532843
"42970",0.0169702717634106
"25276",0.0228017053472072
"42823",0.100853067975449
"3895",0.00704336085652586
"31130",0.0190801096122448
"25637",0.00873091020458011
"38191",0.00128796946540174
"38236",0.00283915156993339
"32145",0.662634747086673
"40041",0.212547205602933
"37268",0.00951799499356495
"44448",0.162451158287138
"26214",0.0280189951600808
"13225",0.125315753896206
"1873",0.00625397464189161
"11518",0.0114536773499761
"39595",0.180788425960587
"22320",0.0154551385194514
"19918",0.0229929100170969
"17833",0.0665793525678202
"14389",0.011358929546935
"2737",0.0114610133753883
"5045",0.0189518133064343
"34972",0.0338989130721304
"39991",0.880854715987185
"13136",0.0606471444143596
"38355",0.00458496015556428
"34410",0.00185685858914917
"33068",0.00933547226373316
"9749",0.00577449171607773
"13907",0.095136972675739
"24196",0.0521089498404792
"25165",0.0550143126859384
"9565",0.062542426877529
"19086",0.0697273270682718
"10814",0.151451675075869
"22215",0.115165496198549
"11668",0.00106057298088374
"35137",0.00121584080858011
"38400",0.314722406187506
"27303",0.0579825557863951
"18425",0.0404751897204964
"8916",0.0154199404111131
"29881",0.00682504159581969
"34444",0.197206993363462
"498",0.0108752882584665
"4955",0.0157120437960258
"34015",0.23475668503347
"20739",0.0253086830139225
"27512",0.0406025965734952
"33830",0.0453554590996097
"8327",0.0697385877452558
"23231",0.0875380816680876
"33450",0.233157618110282
"354",0.00611401075525354
"30794",0.099746989060134
"39336",0.00112407107916752
"31501",0.935647498227025
"34005",0.252415002600762
"15131",0.0107948406242114
"31698",0.213223909123954
"32502",0.00328630291311805
"25693",0.610287004394128
"32413",0.0207095365745667
"30496",0.0524427433667258
"10678",0.00646091793918746
"12949",0.101793275607637
"21464",0.00798870378902252
"17128",0.115273817405723
"34368",0.273798123907403
"38128",0.0250978042662682
"22865",0.0423936377349642
"23621",0.177641382188805
"36039",0.00380042003768048
"14019",0.0186733856001173
"29512",0.166769308288188
"38578",0.6695731705879
"16059",0.0375842938666361
"42935",0.0386738719554897
"19200",0.0635806638244037
"24046",0.39548218965675
"40978",0.0293167362220358
"38744",0.00238267081579035
"43569",0.199604300171103
"28849",0.12782346569686
"34230",0.00416496040050491
"11418",0.0764671721219757
"35437",0.0585601411458149
"8886",0.193910590124019
"40432",0.0402227849014072
"11628",0.00242184159963742
"23844",0.134542913671908
"5140",0.00415725084094929
"20032",0.00285175983668201
"17567",0.00211127514430134
"25297",0.0308379348634758
"29919",0.360947586144185
"10656",0.0827852868878563
"35207",0.0536396890000113
"26315",0.349024669578691
"43512",0.411569558930932
"39152",0.0237437729221666
"15241",0.501385825608763
"24149",0.974183658404363
"34565",0.153847784268534
"22387",0.0435930497112029
"20685",0.21263536568895
"1091",0.000508434702702907
"33743",0.822471387755738
"22432",0.031946856625109
"19033",0.0341221552114777
"13551",0.0206838602492278
"9916",0.00168058838593659
"8063",0.135416548854548
"23291",0.0181004648261517
"4704",0.00416947478119655
"41424",0.0839123383570089
"21303",0.0880516792513371
"14970",0.0162860177018798
"34104",0.0615469301629926
"12477",0.000700381071863033
"23560",0.00291352062823339
"21103",0.0406700743202487
"5888",0.00955422612681083
"36237",0.0285507793770533
"25918",0.182653634804958
"36602",0.654765510179177
"15439",0.309217121198074
"26130",0.521144823434479
"25275",0.0251659118062372
"6018",0.0710816729335417
"24175",0.0127315109670075
"11974",0.00031406266068525
"8997",0.142242770508761
"16625",0.0242517697717372
